ballX,ballY,vy,vx,paddleY,distance,deltaY,action
0.6843508644025802,0.1875,0.0,1.0,0.3609467455621302,0.2864889351957457,0.6418918918918919,0
0.5979764834585652,0.0,1.0,1.0,0.4082840236686391,0.421237895905982,0.7905405405405406,2
0.9036089083373876,0.15625,1.0,1.0,0.2426035502958579,0.0742401581083855,0.5945945945945946,1
0.6046206666081049,0.6875,1.0,1.0,0.7159763313609467,0.3522475909462415,0.5202702702702703,0
0.5884076272272539,0.3510291979166666,0.2508333333333333,0.31328575,0.165680473372781,0.386305121450679,0.4243324121621621,2
0.9157283369182356,0.5625,1.0,1.0,0.5976331360946745,0.0553960497873453,0.5337837837837838,1
0.9499310403553002,0.21875,1.0,1.0,0.1479289940828402,0.0544067947937129,0.5,1
0.7640810621970556,0.0625,0.0,1.0,0.1715976331360946,0.205813757881985,0.6148648648648649,2
0.6861992130350422,0.6810789895833333,0.786746,1.0,0.7810650887573964,0.2725406032788638,0.5615974121621622,1
0.5381788351127087,0.7496727291666666,1.0,1.0,0.6923076923076923,0.4227900655915817,0.4664285,2
0.8371670768419913,0.8125,0.0,1.0,0.7633136094674555,0.1520416834441287,0.4662162162162162,0
0.3333907656524779,0.321064234375,0.0,1.0,0.3609467455621302,0.6113060455087126,0.5552556317567567,0
0.4750697391734879,0.0989416458333333,0.0,1.0,0.5029585798816567,0.5210865992657161,0.7804162297297297,2
0.7744376594267595,0.46875,1.0,1.0,0.5976331360946745,0.1915601163304502,0.5945945945945946,1
0.7640810621970556,0.9375,1.0,1.0,0.7633136094674555,0.2539592198379677,0.3851351351351351,2
0.7897998978669455,0.625,0.0,1.0,0.5502958579881656,0.1917937843434476,0.4662162162162162,0
0.7223637112097555,0.9533909947916668,0.7773500833333333,0.05470025,0.8047337278106509,0.2794330232870313,0.3984761114864865,1
0.2548105463996165,0.3582888854166666,0.6854785,0.81539625,0.4497041420118343,0.687277046467933,0.5817855878378378,1
0.6969480064297887,0.5625,1.0,1.0,0.5502958579881656,0.265900244960657,0.5067567567567568,1
0.2137954689607649,0.4914357656249999,1.0,1.0,0.6686390532544378,0.7288705968591476,0.6204200439189189,2
0.5381788351127087,0.53125,0.0,1.0,0.3136094674556213,0.4419864348668746,0.3918918918918919,2
0.617909032907184,0.03125,1.0,1.0,0.4556213017751479,0.4086817843998755,0.7972972972972974,2
0.8172345273933724,0.34375,1.0,1.0,0.4556213017751479,0.1515056908183533,0.5945945945945946,1
0.952709518153141,0.375,0.0,1.0,0.4082840236686391,0.0176564147564894,0.5472972972972974,0
0.7562803094762177,0.9067020416666668,1.0,1.0,0.5976331360946745,0.3081374553505946,0.3105175945945946,1
0.7698673484183266,0.65625,0.0,1.0,0.57396449704142,0.2118309408392125,0.4594594594594595,0
0.7441485127484367,0.09375,0.0,1.0,0.3846153846153846,0.2653991804008062,0.7162162162162162,0
0.921389317167398,0.480578421875,0.1921949166666666,0.0,0.5207100591715976,0.047708660142998,0.5430031858108109,0
0.8263415896411497,0.4375,1.0,1.0,0.5266272189349112,0.1391681007152334,0.5743243243243243,1
0.8238787105429121,0.03125,1.0,1.0,0.2899408284023669,0.1983645175731495,0.7027027027027027,0
0.1181198827373431,0.0580288645833333,0.0997084166666666,1.0,0.7396449704142012,0.8963865129881617,0.9420893885135136,2
0.7341928820055329,0.71875,0.0,1.0,0.3609467455621302,0.3316642421630972,0.2972972972972973,1
0.8238787105429121,0.96875,0.0,1.0,0.57396449704142,0.3137463007285136,0.2567567567567568,1
0.5783403742074379,0.21875,1.0,1.0,0.4792899408284023,0.3971003729198666,0.6891891891891893,2
0.9434740072346252,0.21875,1.0,1.0,0.2899408284023669,0.0359192080531509,0.5810810810810811,2
0.8969647251878479,0.0625,1.0,1.0,0.2189349112426035,0.1084925036301652,0.6418918918918919,0
0.6245532160567236,0.28125,0.0,1.0,0.3372781065088757,0.3319012311542042,0.5675675675675675,2
0.8366566175389785,0.65625,0.0,1.0,0.6449704142011834,0.137736314405921,0.5,0
0.3179349505368138,0.6547043697916666,1.0,1.0,0.4082840236686391,0.6508792544953664,0.3658674358108108,2
0.7306729964204929,0.125,0.0,1.0,0.2899408284023669,0.24424152290057,0.6418918918918919,0
0.7441485127484367,0.90625,1.0,1.0,0.4792899408284023,0.3648483693950571,0.2432432432432432,2
0.8570996262906102,0.0,1.0,1.0,0.1242603550295858,0.129034854508478,0.6283783783783784,0
0.7160963661959084,0.875,1.0,1.0,0.7633136094674555,0.2722064080446787,0.4256756756756756,1
0.9678985992141752,0.3459135677083333,0.1921949166666666,0.0,0.3550295857988166,0.0172225278713655,0.535758766891892,0
0.843811259991531,0.0625,1.0,1.0,0.4319526627218935,0.2318455812197755,0.7635135135135136,0
0.5248904688136294,0.4375,0.0,1.0,0.2189349112426035,0.4518687181274861,0.3986486486486487,2
0.4496346234124496,0.3120188697916666,0.7773500833333333,0.05470025,0.757396449704142,0.5461149308832414,0.7874742466216216,2
0.9567623735337044,0.5625,1.0,1.0,0.6449704142011834,0.0140896163068798,0.5608108108108109,1
0.5448230182622483,0.40625,0.0,1.0,0.1479289940828402,0.4406489799803663,0.3783783783783784,2
0.8490472450655331,0.15625,0.0,1.0,0.1479289940828402,0.11673764302495,0.5405405405405406,0
0.1385420054992441,0.6265455885416666,0.0,1.0,0.5502958579881656,0.8028444834018803,0.4652136722972973,2
0.8035793589972482,0.84375,0.0,1.0,0.7396449704142012,0.1966923471862201,0.4324324324324324,0
0.2373310924895475,0.3466964947916666,0.6818416666666667,0.789604,0.4260355029585799,0.7038656020342852,0.5757914628378379,1
0.8039461610942933,0.0,1.0,1.0,0.2426035502958579,0.2081725390443808,0.6959459459459459,0
0.7618867476259055,0.438271640625,0.2897549166666667,1.0,0.4497041420118343,0.2010496074235626,0.5299048817567568,0
0.4584486373182334,0.3000335677083333,0.0,1.0,0.4556213017751479,0.4954820046426366,0.6229511993243244,2
0.6644183149539614,0.78125,1.0,1.0,0.1005917159763313,0.5132002287258066,0.1081081081081081,1
0.0,0.75,0.28562675,0.57186625,0.3136094674556213,0.9747636474835668,0.25,2
0.8688679695896536,0.5,1.0,1.0,0.57396449704142,0.0972112784855529,0.5608108108108109,1
0.2015785104154646,0.4722822499999999,1.0,1.0,0.2662721893491124,0.7515458304370465,0.4031142162162162,2
0.4729186117928098,0.102314234375,0.0,1.0,0.3136094674556213,0.4897162177883316,0.6701204966216217,2
0.5267388174460914,0.5471687708333333,0.7447349999999999,1.0,0.7100591715976331,0.4286306952090857,0.6079175540540541,2
0.936712524353672,0.25,1.0,1.0,0.2189349112426035,0.0450236812990488,0.5202702702702703,1
0.93470150618516,0.6875,1.0,1.0,0.7396449704142012,0.0387972473986617,0.5337837837837838,1
0.7949043912343267,0.1260024687499999,0.0,1.0,0.3136094674556213,0.1930652770095282,0.6547551554054054,0
0.4222883980649188,0.9375,0.0,1.0,0.7633136094674555,0.5495797819892456,0.3851351351351351,2
0.8158645998127761,0.0487559114583333,0.2812149166666667,0.254452,0.1420118343195266,0.1560903985741269,0.6068880574324325,2
0.9235414577860064,0.1875,1.0,1.0,0.0769230769230769,0.0830242366597251,0.4797297297297297,1
0.9481545186647764,0.46875,0.0,1.0,0.4556213017751479,0.0435043863238402,0.5135135135135135,0
0.8249303983611033,0.34375,1.0,1.0,0.4497041420118343,0.1435532758581321,0.5912162162162162,1
0.0146816614718123,0.8207321979166666,0.1317151666666666,0.6048545000000001,0.6449704142011834,0.9298858283910892,0.3933088445945946,2
0.7032935169362986,0.75,0.0,1.0,0.6449704142011834,0.2780502850396724,0.4391891891891892,0
0.7375043295988971,0.21875,1.0,1.0,0.4082840236686391,0.2403765374907346,0.6486486486486487,2
0.039462105934577,0.0303120052083333,0.9849920833333332,1.0,0.5502958579881656,0.9368498425842624,0.8519597702702704,2
0.8913386235781291,0.6875,1.0,1.0,0.6923076923076923,0.0876310073802239,0.5067567567567568,1
0.3403119780184376,0.9667173229166666,0.88821325,0.74782875,0.5680473372781064,0.6674758534641542,0.2546968716216216,1
0.7175717801502782,0.125,0.0,1.0,0.2426035502958579,0.2490240127705277,0.6148648648648649,0
0.9168972746364666,0.40625,1.0,1.0,0.3846153846153846,0.0636347947895615,0.5135135135135135,1
0.8134984932421117,0.625,0.0,1.0,0.5976331360946745,0.1607774395697573,0.4932432432432432,0
0.575891793391338,0.5194211822916666,0.8078050833333333,0.0,0.6390532544378698,0.3795470970738681,0.5853754493243244,1
0.3012412576585588,0.6285322499999999,1.0,1.0,0.2662721893491124,0.6849526976127753,0.3017628648648648,2
0.875052993174278,0.5,0.0,1.0,0.3609467455621302,0.1415732302889869,0.4391891891891892,0
0.5049579193650107,0.46875,0.0,1.0,0.3846153846153846,0.4530383150829848,0.4729729729729729,1
0.3644401763097783,0.2723851979166666,0.0,1.0,0.5502958579881656,0.5965085209347586,0.6949393310810811,0
0.5161179677641641,0.625,1.0,1.0,0.621301775147929,0.4380857568152942,0.5067567567567568,1
0.4572794969524161,0.4027194999999999,0.0,1.0,0.4319526627218935,0.4924292119888619,0.5428305945945946,0
0.8773286159367204,0.6875,1.0,1.0,0.7633136094674555,0.0891042393752717,0.5472972972972974,1
0.95345092594034,0.625,1.0,1.0,0.6449704142011834,0.0354890944613179,0.5202702702702703,1
0.8930849308457804,0.3125,1.0,1.0,0.3846153846153846,0.076181394220402,0.5743243243243243,1
0.2930020287149503,0.4227368020833333,0.0,1.0,0.5502958579881656,0.6513848461297594,0.5974139662162162,0
0.4317074611871238,0.4259243385416666,0.8399554166666666,1.0,0.6923076923076923,0.5296357918723015,0.6764274560810811,2
0.7456865813499068,0.14447440625,0.2812149166666667,0.254452,0.1893491124260355,0.215965256215709,0.5718274121621622,0
0.915480053760212,0.25,0.0,1.0,0.1952662721893491,0.0686862676114136,0.5067567567567568,0
0.8836763588887686,0.125,1.0,1.0,0.165680473372781,0.0842992352042373,0.5709459459459459,0
0.5939561712870682,0.5625,1.0,1.0,0.7396449704142012,0.3655803653048083,0.6148648648648649,2
0.4577574130463625,0.1875,1.0,1.0,0.2662721893491124,0.4928896010146596,0.5878378378378378,1
0.7334514742183337,0.625,1.0,1.0,0.621301775147929,0.2314126367373561,0.5067567567567568,1
0.6577741318044218,0.90625,0.0,1.0,0.7159763313609467,0.3425821821197338,0.3783783783783784,2
0.1893714350925994,0.0406135104166666,0.2691855,0.6540727500000001,0.3076923076923077,0.7633747493601071,0.7067642094594595,2
0.7318782279891782,0.4375,1.0,1.0,0.5029585798816567,0.2286637792271829,0.5608108108108109,1
0.5942404493073044,0.8125,0.0,1.0,0.7159763313609467,0.3767203137312442,0.4391891891891892,0
0.2682302050798222,0.125,1.0,1.0,0.3372781065088757,0.6825628970614235,0.668918918918919,2
0.9582745896185396,0.65625,1.0,1.0,0.7337278106508875,0.0115721830256376,0.5506756756756757,1
0.7510307403697665,0.96875,0.0,1.0,0.7396449704142012,0.2842525395805479,0.3513513513513513,2
0.7640810621970556,0.0625,0.0,1.0,0.2662721893491124,0.2254387358264826,0.668918918918919,0
0.1887794151193344,0.4522160677083333,1.0,1.0,0.621301775147929,0.7526880182468264,0.6188328209459459,2
0.6963874632741947,0.78125,0.0,1.0,0.2189349112426035,0.4434338999372855,0.1756756756756756,1
0.833855629248627,0.4375,1.0,1.0,0.5266272189349112,0.1320233375379651,0.5743243243243243,1
0.8961044961512938,0.71875,0.0,1.0,0.6449704142011834,0.1139511179397561,0.4594594594594595,2
0.9507761605193722,0.59375,1.0,1.0,0.6686390532544378,0.0183326614617561,0.5540540540540541,1
0.549947178411752,0.59375,1.0,1.0,0.5976331360946745,0.4051244017229996,0.5135135135135135,1
0.7109275970007387,0.8541666666666666,0.8333333333333333,0.5,0.5680473372781064,0.3279070774265537,0.3277027027027027,1
0.6131442732346968,0.25,1.0,1.0,0.2662721893491124,0.342673077661772,0.5472972972972974,1
0.843811259991531,0.9375,0.0,1.0,1.0,0.1251959372628966,0.5202702702702703,2
0.3759106608782278,0.59375,0.0,1.0,0.2899408284023669,0.605903902847173,0.3378378378378378,2
0.2730694792663314,0.4539868020833333,0.0,1.0,0.57396449704142,0.6701330483840638,0.5906572094594595,0
0.9485981673841288,0.625,1.0,1.0,0.6686390532544378,0.0279457374798608,0.5337837837837838,2
0.8722674160667419,0.5,0.0,1.0,0.4556213017751479,0.109906163845795,0.4932432432432432,0
0.9235414577860064,0.8125,0.0,1.0,0.7633136094674555,0.0940412960666862,0.4662162162162162,0
0.1373995282404062,0.5611486458333332,0.0,1.0,0.3372781065088757,0.8151422746593165,0.3860116891891892,2
0.8957957874696166,0.53125,1.0,1.0,0.57396449704142,0.0722719636837823,0.5405405405405406,1
0.7161770664444427,0.25,1.0,1.0,0.5266272189349112,0.2780544159367532,0.6959459459459459,2
0.5100820795145143,0.53125,1.0,1.0,0.5502958579881656,0.4423373433401948,0.5270270270270271,1
0.4850253699163918,0.5,1.0,1.0,0.3846153846153846,0.4753991861737353,0.4527027027027027,2
0.875400935757453,0.53125,0.0,1.0,0.4792899408284023,0.1108895830056934,0.4864864864864865,0
0.6378415823558029,0.93303625,1.0,1.0,0.6923076923076923,0.3738091643814428,0.3474899999999999,2
0.7840136116456744,0.03125,0.0,1.0,0.2189349112426035,0.2056159724235128,0.6621621621621622,0
0.270193468181947,0.84375,0.0,1.0,0.4556213017751479,0.7234675094056374,0.2702702702702703,1
0.9424841103197248,0.625,1.0,1.0,0.6923076923076923,0.0270550039151499,0.5472972972972974,1
0.5381788351127087,0.40625,0.0,1.0,0.3609467455621302,0.4177446200744837,0.5,0
0.7190839962351134,0.59375,0.0,1.0,0.4260355029585799,0.2740746572156419,0.4155405405405405,0
0.498313736215471,0.5625051249999999,1.0,1.0,0.5976331360946745,0.4533079262454355,0.5337804594594595,2
0.0164566616443951,0.4827996875,0.22479475,0.7384237499999999,0.3372781065088757,0.922373629067587,0.4368326351351351,2
0.6976392307016595,0.8866067708333333,1.0,1.0,0.7633136094674555,0.2912496875911793,0.4181469594594594,1
0.3388533406265203,0.4458018958333333,1.0,1.0,0.4792899408284023,0.6061668685395599,0.5419122837837838,2
0.8570996262906102,0.09375,1.0,1.0,0.1479289940828402,0.1112675609719128,0.5810810810810811,0
0.2779382569481163,0.5143815677083333,0.0,1.0,0.5502958579881656,0.6647383340664152,0.5379687128378379,2
0.671300542575291,0.90625,1.0,1.0,0.6923076923076923,0.3378432361873725,0.3648648648648649,1
0.6644183149539614,0.21875,0.0,1.0,0.2899408284023669,0.2944748827597964,0.5810810810810811,2
0.8555308383083483,0.46875,1.0,1.0,0.4792899408284023,0.1127347884933253,0.5270270270270271,1
0.2575543548497829,0.4422444895833333,0.0,1.0,0.3372781065088757,0.6895085845895788,0.4631387094594594,2
0.4086798153589476,0.2587186510416666,0.0,1.0,0.3609467455621302,0.5404255587758681,0.5956960101351352,2
0.996627472430942,0.3125,1.0,1.0,0.1242603550295858,0.1237256829257023,0.4256756756756756,1
0.7242159632998179,0.125,0.0,1.0,0.3136094674556213,0.2545993693897721,0.6554054054054055,0
0.6549663531588915,0.15625,1.0,1.0,0.5976331360946745,0.379766186747287,0.7972972972972974,2
0.3986509889723768,0.84375,0.0,1.0,0.5029585798816567,0.599812728076431,0.2972972972972973,1
0.6843508644025802,0.1875,0.0,1.0,0.3372781065088757,0.2830590767025301,0.6283783783783784,0
0.8458643491277461,0.94425678125,1.0,1.0,0.8343195266272189,0.17287686618625,0.4212928986486486,1
0.5540585291807641,1.0,0.0,1.0,0.2899408284023669,0.6039054019556592,0.0743243243243243,2
0.119595296691713,0.953929265625,1.0,1.0,0.5976331360946745,0.8567074942739924,0.2798837195945945,2
0.1764611759681942,0.45138375,0.0,1.0,0.3846153846153846,0.7648760170265557,0.4842375675675676,2
0.6843508644025802,0.8125,1.0,1.0,0.5917159763313609,0.3255402122672761,0.3682432432432432,1
0.4607016532475095,0.8785322499999999,1.0,1.0,0.2899408284023669,0.6184601313555024,0.1531142162162162,1
0.6163932688285471,0.90625,0.0,1.0,0.1952662721893491,0.5609977579719911,0.081081081081081,2
0.9567623735337044,0.25,1.0,1.0,0.2662721893491124,0.0140896163068798,0.5472972972972974,1
0.7087095560515615,0.15625,0.0,1.0,0.1479289940828402,0.2511515744361521,0.5405405405405406,0
0.77888164458097,0.5,0.0,1.0,0.3550295857988166,0.2147247654917636,0.4358108108108108,0
0.5442404762162462,0.6587359895833333,0.9650736666666666,1.0,0.5502958579881656,0.4217171301855235,0.4443334121621621,1
0.8110831632405837,0.40625,1.0,1.0,0.5029585798816567,0.1546208663500329,0.5810810810810811,1
0.6537212764238584,0.5,1.0,1.0,0.5266272189349112,0.304243768474383,0.5337837837837838,1
0.7973019779447537,0.0625,1.0,1.0,0.3136094674556213,0.213098348626057,0.6959459459459459,2
0.7042834138511991,0.84375,1.0,1.0,0.7159763313609467,0.2852075688788341,0.4189189189189189,2
0.0494240187526488,0.5733423229166666,0.1877111666666666,0.9053,0.4319526627218935,0.8915062790766983,0.4321563310810811,2
0.21449328426232,0.4925298697916667,1.0,1.0,0.4556213017751479,0.7274233796687103,0.4980887331081081,2
0.7042834138511991,0.84375,1.0,1.0,0.5029585798816567,0.351900770451639,0.2972972972972973,2
0.9519976138612172,0.65625,0.0,1.0,0.6923076923076923,0.030678267407404,0.5270270270270271,0
0.1738147944976409,0.911116203125,0.1421811666666667,1.0,0.3846153846153846,0.8398531014067886,0.1860327331081081,1
0.5770580933688587,0.96875,0.0,1.0,0.2426035502958579,0.5944447929963902,0.0675675675675675,2
0.2117559638569991,0.4882382135416666,1.0,1.0,0.6686390532544378,0.7309927899341424,0.6224941317567568,2
0.9320650644125984,0.59375,1.0,1.0,0.6923076923076923,0.0384718533731061,0.5675675675675675,1
0.3572701259965021,0.2836264791666666,0.0,1.0,0.5502958579881656,0.6017424649308473,0.6876476891891892,0
0.5366630710340716,0.9976235208333332,1.0,1.0,0.2426035502958579,0.633018124653874,0.0488387972972973,1
0.9235414577860064,0.1875,1.0,1.0,0.1715976331360946,0.0484199594882161,0.5337837837837838,1
0.5581113845613276,0.4375,0.0,1.0,0.2899408284023669,0.4100738267238444,0.4391891891891892,2
0.498313736215471,0.46875,0.0,1.0,0.4082840236686391,0.4573754288762531,0.4864864864864865,0
0.8695300956614208,0.5,1.0,1.0,0.6449704142011834,0.1061993585122974,0.6013513513513513,1
0.7375043295988971,0.78125,0.0,1.0,0.57396449704142,0.2780545912561141,0.3783783783783784,2
0.6444857655053425,0.3299484270833333,0.14793525,1.0,0.6390532544378698,0.344771857566252,0.708276695945946,0
0.8836763588887686,0.875,0.0,1.0,0.6923076923076923,0.1796369093957139,0.3851351351351351,1
0.3907076421148751,0.7848022760416666,0.8296633333333333,0.51423025,0.1893491124260355,0.671097288165278,0.1564796047297297,1
0.9135858270431024,0.5625,1.0,1.0,0.5976331360946745,0.0573322632030462,0.5337837837837838,1
0.9168972746364666,0.46875,0.0,1.0,0.5502958579881656,0.052443071790616,0.5675675675675675,0
0.8172345273933724,0.8125,0.0,1.0,0.5029585798816567,0.2670805602057386,0.3175675675675675,1
0.7640810621970556,0.0625,0.0,1.0,0.1715976331360946,0.205813757881985,0.6148648648648649,0
0.1695349970753303,0.3304758854166666,0.2226499166666666,0.05470025,0.757396449704142,0.7966203333553199,0.7755021283783784,2
0.9541133576445324,0.6875,0.0,1.0,0.7633136094674555,0.0164043568193078,0.5472972972972974,0
0.8969647251878479,0.46875,1.0,1.0,0.4319526627218935,0.0866174147607692,0.5,1
0.2757442446872995,0.4114416458333333,0.0,1.0,0.5266272189349112,0.6675955606949655,0.5912270405405405,0
0.9365793084815238,0.4375,0.0,1.0,0.4319526627218935,0.0451144036545308,0.5202702702702703,0
0.9050828040959078,0.5625,1.0,1.0,0.6449704142011834,0.0625446433862933,0.5608108108108109,2
0.7537008448962551,0.71875,0.0,1.0,0.6686390532544378,0.2212763483808661,0.4729729729729729,0
0.3388533406265203,0.8125,0.0,1.0,0.2899408284023669,0.6940216029184376,0.1959459459459459,2
0.8921999655153607,0.53125,1.0,1.0,0.5502958579881656,0.0788295617447347,0.5270270270270271,1
0.5448230182622483,0.4378114947916667,0.1650224166666666,1.0,0.6627218934911242,0.4185420807884049,0.6518249763513514,2
0.4584486373182334,0.5116067708333333,1.0,1.0,0.5502958579881656,0.4913774375501056,0.5397685810810811,2
0.7441485127484367,0.09375,0.0,1.0,0.2662721893491124,0.2344634752442602,0.6486486486486487,2
0.7726046688236475,0.34375,1.0,1.0,0.3846153846153846,0.1894587775405849,0.5540540540540541,1
0.2989882417292826,0.7352615989583333,1.0,1.0,0.3846153846153846,0.687527918687021,0.3001005844594595,2
0.8547020395801831,0.03225246875,0.0,1.0,0.2426035502958579,0.1589661009912115,0.6750254256756757,0
0.8238787105429121,0.96875,0.0,1.0,0.78698224852071,0.2171647568782903,0.3783783783783784,2
0.145067164751843,0.4092744583333333,0.77017375,0.33120675,0.0710059171597633,0.8193459650756068,0.3324976486486486,2
0.5448230182622483,0.40625,0.0,1.0,0.4792899408284023,0.4084327063785755,0.5675675675675675,1
0.7640810621970556,0.9375,1.0,1.0,0.78698224852071,0.2461476982259597,0.3986486486486487,1
0.0762742824047991,0.4596896145833333,0.0,1.0,0.7633136094674555,0.8685238930878395,0.695066195945946,2
0.6736863690815436,0.6875,1.0,1.0,0.7159763313609467,0.2862483216681165,0.5202702702702703,1
0.0596073556183621,0.7500704947916665,0.2969434166666667,1.0,0.3846153846153846,0.9090011889313484,0.2904948141891892,2
0.7840136116456744,0.96875,1.0,1.0,0.6923076923076923,0.2808941622131221,0.3243243243243243,1
0.1289817667734779,0.3584660677083333,1.0,1.0,0.621301775147929,0.8162929144622729,0.6796436317567568,2
0.4330535128955721,0.1648142343749999,0.0,1.0,0.621301775147929,0.5675334856806562,0.8052556317567567,0
0.1381106252640772,0.5457509739583333,1.0,1.0,0.6686390532544378,0.7994041139640785,0.5851885574324325,2
0.6131442732346968,0.09375,1.0,1.0,0.5029585798816567,0.4055086540540051,0.7837837837837838,2
0.843811259991531,0.9375,0.0,1.0,0.7159763313609467,0.2210644567623047,0.3581081081081081,1
0.617909032907184,0.03125,1.0,1.0,0.5266272189349112,0.4313594718256704,0.8378378378378379,2
0.8570996262906102,0.625,1.0,1.0,0.5976331360946745,0.1225699774219657,0.4932432432432432,1
0.8369320720839921,0.8125,0.0,1.0,0.6686390532544378,0.1850381647594262,0.4121621621621621,1
0.5538045685682392,0.5120656875,0.9824330833333332,1.0,0.5680473372781064,0.3996290098541605,0.5496060405405405,1
0.3744767099488025,1.0,0.0961029166666666,0.798241,0.6153846153846153,0.6356416441303586,0.2601351351351351,1
0.6577741318044218,0.8241067708333333,1.0,1.0,0.7159763313609467,0.321253423454214,0.431660472972973,1
0.7973019779447537,0.125,0.0,1.0,0.1005917159763313,0.166838896448537,0.5337837837837838,2
0.843811259991531,0.9375,0.0,1.0,0.78698224852071,0.1901973369593428,0.3986486486486487,1
0.8637438094401498,0.09375,1.0,1.0,0.1715976331360946,0.1088665916667591,0.5945945945945946,1
0.8034454355195945,0.8613249479166667,0.2226499166666666,0.05470025,0.8047337278106509,0.1836737439485925,0.4581946283783784,0
0.7242159632998179,0.125,0.0,1.0,0.2899408284023669,0.2500839386764268,0.6418918918918919,0
0.9235414577860064,0.8125,0.0,1.0,0.8579881656804733,0.0547155971582036,0.5202702702702703,0
0.3085471615846937,0.1843092447916666,0.0,1.0,0.4319526627218935,0.6470013020921586,0.6845021114864865,2
0.3108684099528242,1.0,0.0,1.0,0.4556213017751479,0.7299883179957577,0.1689189189189189,1
0.3943441729792885,0.300939203125,0.8525091666666667,1.0,0.378698224852071,0.5532414868861811,0.5784448412162162,1
0.9330937899338247,0.71875,1.0,1.0,0.8579881656804733,0.0435409905202131,0.5810810810810811,2
0.3056619782054713,0.064359171875,0.7651333333333333,0.8256667499999999,0.3076923076923077,0.6509811402798432,0.6913616216216216,2
0.843811259991531,0.0625,1.0,1.0,0.2899408284023669,0.1712902993198164,0.6824324324324325,2
0.8959788845467601,0.53125,1.0,1.0,0.5502958579881656,0.075403803058493,0.5270270270270271,1
0.5971164570695973,0.4387553541666666,0.0,1.0,0.5029585798816567,0.3580516850556328,0.5599965270270271,2
0.2790556922806637,0.9375,0.0,1.0,0.3136094674556213,0.7757641756262288,0.1283783783783784,2
0.8416169454203808,0.3830291822916666,0.2724239166666666,1.0,0.3550295857988166,0.1295038939834086,0.5116837736486487,0
0.6245532160567236,0.28125,0.0,1.0,0.3609467455621302,0.3326361954927803,0.5810810810810811,2
0.1367200674948016,0.629402,0.0,1.0,0.7396449704142012,0.8003677867214931,0.5714689729729729,2
0.5533466248888403,1.0,0.0,1.0,0.5502958579881656,0.5077150220690588,0.2229729729729729,2
0.5647555677108672,0.375,0.0,1.0,0.1715976331360946,0.4115106228269676,0.4121621621621621,2
0.953954594888174,0.625,1.0,1.0,0.6686390532544378,0.0244273174373428,0.5337837837837838,1
0.8039461610942933,0.0,1.0,1.0,0.1715976331360946,0.1858700196979035,0.6554054054054055,2
0.963406556683244,0.75,0.0,1.0,0.78698224852071,0.0323594111005386,0.5202702702702703,2
1.0,0.2868986927083333,0.0,1.0,0.4023668639053254,0.0527241321924138,0.6010657128378378,0
0.9698635898039192,0.65625,1.0,1.0,0.7159763313609467,0.0125844249751244,0.5405405405405406,1
0.5904744033807571,0.65625,1.0,1.0,0.7633136094674555,0.3646104631055419,0.5675675675675675,1
0.617909032907184,0.5,0.0,1.0,0.4082840236686391,0.3480629490866062,0.4662162162162162,0
0.9168972746364666,0.0625,1.0,1.0,0.1005917159763313,0.0543434210243996,0.5743243243243243,2
0.5759156161100206,0.125,1.0,1.0,0.3609467455621302,0.3973137333966293,0.6824324324324325,2
0.8160655896751413,0.40625,1.0,1.0,0.4792899408284023,0.1482660924912532,0.5675675675675675,1
0.0956098918625307,0.3501039322916666,0.0,1.0,0.3372781065088757,0.8401984456611566,0.5229055574324325,2
0.5979764834585652,0.7303567708333333,1.0,1.0,0.5266272189349112,0.3914734349268746,0.3843631756756757,2
0.0783129769182207,0.4520009739583333,0.91324725,1.0,0.6686390532544378,0.8606873403506217,0.6459993682432432,2
0.4427620232125036,0.8828523958333332,0.9114143333333332,0.92412675,0.5680473372781064,0.5565999118440152,0.3090957432432432,1
0.5543753504100667,0.9874560052083332,1.0,1.0,0.6923076923076923,0.4597889697020262,0.3121906993243243,1
0.7360871087226425,0.53125,0.0,1.0,0.3846153846153846,0.2521885540825977,0.4324324324324324,0
0.7777938157285369,0.578557171875,0.9264504166666666,1.0,0.5917159763313609,0.1872565082759085,0.5199899425675676,1
0.4584486373182334,0.2070093958333333,0.0,1.0,0.5976331360946745,0.5298228519139774,0.7643722837837839,2
0.9163216259304824,0.7096412968749999,0.7306273333333333,1.0,0.78698224852071,0.0519222501293199,0.5464488885135136,1
0.8969647251878479,0.46875,1.0,1.0,0.5266272189349112,0.0700162492303137,0.5540540540540541,1
0.4850253699163918,0.5,0.0,1.0,0.3846153846153846,0.4753991861737353,0.4527027027027027,2
0.1489143162220967,0.3897160677083333,1.0,1.0,0.621301775147929,0.7947347150690856,0.6593733614864865,2
0.6483123332961991,0.84375,0.0,1.0,0.6923076923076923,0.3392326971119505,0.4054054054054054,0
0.5672184468091048,0.59375,1.0,1.0,0.57396449704142,0.3900770624065533,0.5,1
0.7719068535220924,0.34375,1.0,1.0,0.3609467455621302,0.1905564865374482,0.5405405405405406,1
0.7726046688236475,0.5,1.0,1.0,0.4556213017751479,0.1979649722546985,0.4932432432432432,1
0.4768654226882151,0.0961264791666666,0.0,1.0,0.5266272189349112,0.5256397708833476,0.7957557972972973,2
0.7042834138511991,0.15625,0.0,1.0,0.3846153846153846,0.2797326947991408,0.6756756756756757,0
