ballX,ballY,vy,vx,paddleY,distance,deltaY,action
0.0,0.78125,0.7133333333333334,0.6999997499999999,0.3372781065088757,0.9766623138614902,0.2432432432432432,2
0.8194875433226488,0.125,1.0,1.0,0.0769230769230769,0.1479080255801413,0.5202702702702703,2
0.6566049914386045,0.0902195,0.0,1.0,0.3609467455621302,0.3329174609429159,0.7049927567567568,2
0.6335347663627146,0.6370656875,1.0,1.0,0.6627218934911242,0.3243936478243024,0.5225790135135135,1
0.5049579193650107,0.46875,0.0,1.0,0.2189349112426035,0.4763401652921182,0.3783783783783784,2
0.3971755750180069,0.375,1.0,1.0,0.7396449704142012,0.5763889429294093,0.7364864864864865,2
0.7123386852959462,0.1840565208333333,0.2668730833333333,0.21474925,0.0,0.2705074285520687,0.4380444189189189,2
0.7840136116456744,0.96875,1.0,1.0,0.2426035502958579,0.4928056760605595,0.0675675675675675,1
0.0994724545155998,0.714819828125,0.1877801666666667,1.0,0.3846153846153846,0.8663240539113045,0.3133601114864864,2
0.757436879047516,0.09375,0.0,1.0,0.1242603550295858,0.2044252446544633,0.5675675675675675,2
0.1184778613591656,0.7643815677083332,0.0,1.0,0.5502958579881656,0.8348652187562535,0.3758065506756757,2
0.7042834138511991,0.15625,0.0,1.0,0.4733727810650888,0.3025360287845446,0.7263513513513513,0
0.9368298240850856,0.21875,1.0,1.0,0.2189349112426035,0.0341854342547107,0.5405405405405406,1
0.9168972746364666,0.6875,0.0,1.0,0.7633136094674555,0.0512691808924083,0.5472972972972974,0
0.4276906006687729,0.1732221458333333,0.0,1.0,0.4082840236686391,0.5337625808991275,0.6781802297297298,0
0.5545509428823427,1.0,0.0,1.0,0.3846153846153846,0.5662883948317758,0.1283783783783784,1
0.6777066812530406,0.40625,0.0,1.0,0.3372781065088757,0.2877645994268664,0.4864864864864865,0
0.6843508644025802,0.8125,1.0,1.0,0.621301775147929,0.3172294578228828,0.3851351351351351,2
0.5448230182622483,0.40625,0.0,1.0,0.3136094674556213,0.4153504583147919,0.4729729729729729,2
0.9030263662913852,0.78125,0.0,1.0,0.8579881656804733,0.0654473050892276,0.5405405405405406,0
0.3809714554530342,0.94103225,1.0,1.0,0.6923076923076923,0.5999109598507526,0.3423034054054054,2
0.8357498559657367,0.375,0.0,1.0,0.2662721893491124,0.1531847504093937,0.4662162162162162,0
0.850268293112206,0.46875,1.0,1.0,0.57396449704142,0.1176639319217759,0.5810810810810811,1
0.5975734904959046,0.905311984375,1.0,1.0,0.6686390532544378,0.4053014012313592,0.3519597939189189,2
0.3094589926696787,0.3585842447916666,0.0,1.0,0.5266272189349112,0.6378698415680039,0.6255129222972974,2
0.5049579193650107,0.53125,1.0,1.0,0.5976331360946745,0.4465220612346903,0.5540540540540541,1
0.8553849486568422,0.78125,1.0,1.0,0.6923076923076923,0.1500003000652358,0.4459459459459459,1
0.6799596971823169,0.09375,0.0,1.0,0.1242603550295858,0.278732485848343,0.5675675675675675,2
0.584688117159486,0.65625,1.0,1.0,0.5502958579881656,0.3837696194678753,0.4459459459459459,2
0.757436879047516,0.15625,0.0,1.0,0.2426035502958579,0.207585354348416,0.5945945945945946,0
0.0797301977944753,0.8961283385416667,1.0,1.0,0.4082840236686391,0.9148391427849268,0.2092681047297297,2
0.6245532160567236,0.71875,1.0,1.0,0.7159763313609467,0.3355599642041706,0.5,2
0.0754340257827926,0.2745145156249999,1.0,1.0,0.1952662721893491,0.8611320996516905,0.4908554493243243,2
0.7042834138511991,0.15625,0.0,1.0,0.2899408284023669,0.2629343574249199,0.6216216216216217,2
0.516994518236625,0.40625,0.0,1.0,0.4082840236686391,0.4357094636313202,0.5270270270270271,2
0.963406556683244,0.75,0.0,1.0,0.4319526627218935,0.2232623008459996,0.3175675675675675,1
0.7286869171934325,0.59375,0.0,1.0,0.5502958579881656,0.2402628588927514,0.4864864864864865,0
0.8570996262906102,0.40625,1.0,1.0,0.5266272189349112,0.1148635563728863,0.5945945945945946,1
0.831704501867949,0.4375,1.0,1.0,0.5502958579881656,0.1364731492849902,0.5878378378378378,1
0.6016813431024884,0.65625,0.0,1.0,0.6686390532544378,0.355689120077003,0.5135135135135135,0
0.4563680711626033,0.5831864687499999,1.0,1.0,0.6686390532544378,0.4932329776395678,0.5609060743243244,1
0.1594603955889507,0.3138781197916666,1.0,1.0,0.4319526627218935,0.7795902544962144,0.6004574358108108,2
0.8969647251878479,0.53125,0.0,1.0,0.5502958579881656,0.0745132596049731,0.5270270270270271,0
0.0541715467361377,0.5845406041666666,0.2534569166666667,1.0,0.2189349112426035,0.9108122026027357,0.3032709594594595,1
0.557994084829914,0.34375,0.0,1.0,0.1715976331360946,0.4119154605173699,0.4324324324324324,0
0.7840136116456744,0.96875,1.0,1.0,0.621301775147929,0.3114025645432876,0.2837837837837837,1
0.9368298240850856,0.125,1.0,1.0,0.1715976331360946,0.0370302042452128,0.5743243243243243,0
0.9293277440072774,0.40625,0.0,1.0,0.3846153846153846,0.054554425196557,0.5135135135135135,0
0.7640810621970556,0.9375,1.0,1.0,0.7396449704142012,0.2621593510078866,0.3716216216216216,1
0.7198247960795545,0.03125,0.0,1.0,0.1005917159763313,0.2431824928347056,0.5945945945945946,0
0.5979764834585652,0.21875,1.0,1.0,0.2899408284023669,0.358092175568279,0.5810810810810811,1
0.9833391061318628,0.71875,0.0,1.0,0.4792899408284023,0.1789562129751595,0.3648648648648649,1
0.784936289359651,0.620755515625,0.1447290833333333,1.0,0.6686390532544378,0.1783828530281759,0.5365369628378378,0
0.2971706623089861,0.4409371197916666,0.0,1.0,0.5266272189349112,0.6463174268036775,0.5720948412162162,0
0.4409756182995448,0.4260191927083333,0.0,1.0,0.2426035502958579,0.5235986131720318,0.4196091722972973,0
0.6577741318044218,0.4375,0.0,1.0,0.3609467455621302,0.3078535255585882,0.4797297297297297,0
0.963406556683244,0.25,1.0,1.0,0.2426035502958579,0.0200001811994129,0.5337837837837838,1
0.9479449611282396,0.25,0.0,1.0,0.2899408284023669,0.0219901902230485,0.5608108108108109,0
0.8476378277823875,0.46875,1.0,1.0,0.57396449704142,0.1201316452709593,0.5810810810810811,1
0.5647555677108672,0.625,1.0,1.0,0.621301775147929,0.3916436316883631,0.5067567567567568,2
0.8162486867522848,0.40625,1.0,1.0,0.5502958579881656,0.1561134347502665,0.6081081081081081,2
0.65489386512073,0.03125,1.0,1.0,0.2899408284023669,0.3334877702047789,0.7027027027027027,2
0.8489354201410347,0.46875,1.0,1.0,0.5502958579881656,0.116844404840303,0.5675675675675675,1
0.914768956736541,0.65625,1.0,1.0,0.7396449704142012,0.0529160444461544,0.5540540540540541,1
0.4609081677481635,0.3947691927083333,0.0,1.0,0.2189349112426035,0.5034806837161035,0.426365929054054,0
0.5716377953321968,0.75,1.0,1.0,0.621301775147929,0.4012285458796488,0.4256756756756756,1
0.2790556922806637,0.90625,0.0,1.0,0.2899408284023669,0.772477098553293,0.1351351351351351,2
0.540431851041985,0.71875,0.0,1.0,0.57396449704142,0.4317383063543875,0.4189189189189189,0
0.9434740072346252,0.21875,1.0,1.0,0.3846153846153846,0.0805399736515313,0.6351351351351352,2
0.5448230182622483,0.40625,0.0,1.0,0.3136094674556213,0.4153504583147919,0.4729729729729729,2
0.6961638167472896,0.84375,1.0,1.0,0.7396449704142012,0.2868621792538631,0.4324324324324324,1
0.5647555677108672,0.375,0.0,1.0,0.2840236686390532,0.3959461755916947,0.4763513513513513,1
0.9225515608711058,0.40625,0.0,1.0,0.3846153846153846,0.0593794334150028,0.5135135135135135,0
0.856864621532611,0.78125,0.0,1.0,0.6923076923076923,0.1489612480616558,0.4459459459459459,1
0.9063511952696128,0.4375,0.0,1.0,0.2899408284023669,0.1243674827179983,0.4391891891891892,0
0.0996627472430942,0.7695093958333332,0.0,1.0,0.5976331360946745,0.8484378008169952,0.3995074189189189,2
0.9168972746364666,0.78125,0.0,1.0,0.8579881656804733,0.052443071790616,0.5405405405405406,0
0.4556408586727031,0.129402,0.0,1.0,0.5266272189349112,0.5358451500490191,0.7741716756756757,0
0.8039461610942933,1.0,0.0,1.0,0.6923076923076923,0.2847791663578596,0.304054054054054,1
0.2710033110555865,0.946518421875,1.0,1.0,0.4082840236686391,0.7600048964840811,0.1765826452702703,1
0.3493240915669163,0.2960842447916666,0.0,1.0,0.6449704142011834,0.6196541903522694,0.7336210304054054,0
0.8467259966974026,0.65625,1.0,1.0,0.7633136094674555,0.1189540283750919,0.5675675675675675,1
0.8169995226353732,0.84375,0.0,1.0,0.6449704142011834,0.2214899951753818,0.3783783783783784,1
0.9036089083373876,0.15625,1.0,1.0,0.3609467455621302,0.1202252919603092,0.6621621621621622,0
0.8238787105429121,0.03125,1.0,1.0,0.3372781065088757,0.2171647568782903,0.7297297297297298,0
0.4376558588330604,0.5694212916666667,1.0,1.0,0.6449704142011834,0.5111673025162219,0.5563213243243244,2
0.3177518534596703,0.3472725156249999,0.0,1.0,0.2662721893491124,0.6297894559036481,0.4842016114864865,0
0.757436879047516,0.46875,1.0,1.0,0.4792899408284023,0.2056159724235128,0.5270270270270271,1
0.7773694284961348,0.71875,0.0,1.0,0.7159763313609467,0.1917949349249577,0.5,0
0.4786776269643437,0.9067149166666666,1.0,1.0,0.2189349112426035,0.6411316793378447,0.094293027027027,1
0.919150290565743,0.40625,0.0,1.0,0.4082840236686391,0.0549707313132479,0.5270270270270271,0
0.3350865870944675,0.78125,0.0,1.0,0.4792899408284023,0.6471223873152313,0.3243243243243243,2
0.5526488095872852,0.0,1.0,1.0,0.3846153846153846,0.4526618395319918,0.7770270270270271,0
0.7042834138511991,0.15625,0.0,1.0,0.3372781065088757,0.2702614409573552,0.6486486486486487,0
0.736335391880666,0.28125,1.0,1.0,0.3846153846153846,0.2275359344445909,0.5945945945945946,1
0.963406556683244,0.25,1.0,1.0,0.4082840236686391,0.0703057184948804,0.6283783783783784,0
0.2146963537540109,0.96875,0.0,1.0,0.1242603550295858,0.8943316432750054,0.0,2
0.6560594541706538,0.46875,1.0,1.0,0.4556213017751479,0.3038163819427472,0.5135135135135135,1
0.4330535128955721,0.835185765625,1.0,1.0,0.6686390532544378,0.5363724445742254,0.3974470709459459,2
0.7441485127484367,0.90625,1.0,1.0,0.6686390532544378,0.2891754082113705,0.3513513513513513,1
0.8958081556165497,0.875,0.0,1.0,0.7633136094674555,0.1404817358664092,0.4256756756756756,1
0.9235414577860064,0.8125,0.0,1.0,0.7633136094674555,0.0940412960666862,0.4662162162162162,1
0.7640810621970556,0.9375,1.0,1.0,0.78698224852071,0.2461476982259597,0.3986486486486487,1
0.8238787105429121,0.03125,1.0,1.0,0.2899408284023669,0.1983645175731495,0.7027027027027027,0
0.6002294993878415,0.625,0.0,1.0,0.5029585798816567,0.3712152099811299,0.4391891891891892,0
0.6241864139596787,0.894465921875,1.0,1.0,0.8343195266272189,0.3452935705684578,0.4535896722972973,2
0.9473005750254816,0.625,1.0,1.0,0.6686390532544378,0.0288711322206107,0.5337837837837838,2
0.6577741318044218,0.34375,0.0,1.0,0.2899408284023669,0.3040624069803088,0.5,0
0.7375043295988971,0.21875,1.0,1.0,0.4556213017751479,0.2509773053243277,0.6756756756756757,2
0.1648920983659887,0.6649449270833333,0.9444518333333332,0.8333554999999999,0.7633136094674555,0.7731765258113931,0.5619276148648649,2
0.6444857655053425,0.75,1.0,1.0,0.6686390532544378,0.3268347684186129,0.4527027027027027,2
0.2182722032937196,0.5015455885416666,0.0,1.0,0.5502958579881656,0.7219086477140336,0.5462947533783784,2
0.6761378932707787,0.1875,1.0,1.0,0.2662721893491124,0.2839085133740239,0.5878378378378378,1
0.5547999369679634,0.0,1.0,1.0,0.4792899408284023,0.476812082540927,0.8310810810810811,2
0.969192842904515,0.25,1.0,1.0,0.1952662721893491,0.0444980302099364,0.5067567567567568,1
0.2391905933834261,0.9404228541666666,1.0,1.0,0.7159763313609467,0.7262235719309134,0.3562122027027027,2
0.9091972975635496,0.65625,0.0,1.0,0.6449704142011834,0.0774239685777448,0.5,0
0.5087844871558671,0.5625,1.0,1.0,0.621301775147929,0.4428927637031506,0.5472972972972974,2
0.9036089083373876,0.84375,0.0,1.0,0.6923076923076923,0.1540350651540549,0.4054054054054054,1
0.0199325494486188,0.8906657708333332,0.2506526666666667,1.0,0.5976331360946745,0.9385562769392968,0.3209195,2
0.3388533406265203,0.78125,0.0,1.0,0.2899408284023669,0.6848984378778401,0.2162162162162162,2
0.8969647251878479,0.125,1.0,1.0,0.1242603550295858,0.0703057184948804,0.5472972972972974,1
0.9229589157400042,0.75,0.0,1.0,0.8106508875739644,0.0489347218898806,0.5337837837837838,0
0.0171247708030885,0.8169019999999999,0.0704326666666667,0.788702,0.621301775147929,0.9293322248846352,0.3822797837837838,2
0.7441485127484367,0.09375,0.0,1.0,0.2662721893491124,0.2344634752442602,0.6486486486486487,0
0.7175717801502782,0.3125,0.0,1.0,0.2899408284023669,0.244405673874389,0.5202702702702703,0
0.7640810621970556,0.0625,0.0,1.0,0.2899408284023669,0.2318455812197755,0.6824324324324325,0
0.7042834138511991,0.84375,1.0,1.0,0.6449704142011834,0.3042631165062173,0.3783783783783784,2
0.8108164889836023,0.8439905624999999,0.2226499166666666,0.05470025,0.7810650887573964,0.1786476498922233,0.4559250405405405,0
0.7925372182722665,0.375,1.0,1.0,0.4319526627218935,0.1704337986805693,0.5608108108108109,1
0.7175717801502782,0.09375,1.0,1.0,0.2899408284023669,0.2629343574249199,0.6621621621621622,2
0.7640810621970556,0.0625,0.0,1.0,0.3609467455621302,0.2539592198379677,0.722972972972973,0
0.0787443571533876,0.7202955885416666,0.0,1.0,0.57396449704142,0.8654838680225159,0.417916375,2
0.076418750201111,0.7239416458333332,0.0,1.0,0.3372781065088757,0.8961804148822106,0.2804162297297297,2
0.5602002625900776,0.5720345989583333,0.7773500833333333,0.05470025,0.757396449704142,0.3981876383085699,0.6188153952702703,2
0.5825359765408776,0.538659015625,0.8078050833333333,0.0,0.6627218934911242,0.3732640800299408,0.5864103682432433,1
0.843811259991531,0.9375,0.0,1.0,0.78698224852071,0.1901973369593428,0.3986486486486487,2
0.5164287062437933,0.902812796875,1.0,1.0,0.7633136094674555,0.4569243737233923,0.4076349425675676,1
0.8915021502138055,0.53125,1.0,1.0,0.7159763313609467,0.0986325841404206,0.6216216216216217,2
0.3499895663069911,0.1342975885416666,0.1921949166666666,0.0,0.2603550295857988,0.5985100487007298,0.6189691317567568,2
0.963406556683244,0.75,0.0,1.0,0.7396449704142012,0.0576067780845281,0.4932432432432432,1
0.3313512605487121,0.25,1.0,1.0,0.7633136094674555,0.6667297997924757,0.8310810810810811,2
0.7995549938740301,0.59375,0.0,1.0,0.5029585798816567,0.1863598888836743,0.4594594594594595,2
0.6345301347624387,0.125,1.0,1.0,0.4792899408284023,0.3714318107392709,0.75,2
0.7158571025165102,0.5625,1.0,1.0,0.5266272189349112,0.2506268412760862,0.4932432432432432,1
0.0523101688605194,0.6379243541666666,0.7089350833333333,0.5427655,0.7337278106508875,0.8813075431542835,0.5625625810810811,2
0.6961234666230224,0.78125,0.0,1.0,0.1952662721893491,0.4539251507102946,0.1621621621621621,2
0.969192842904515,0.65625,1.0,1.0,0.6923076923076923,0.0253593636131202,0.5270270270270271,1
0.6743952336596764,0.1875,1.0,1.0,0.5502958579881656,0.3387654480247837,0.75,2
0.7441485127484367,0.09375,0.0,1.0,0.3372781065088757,0.2515441605946757,0.6891891891891893,0
0.7964419515557858,0.1262553541666666,0.0,1.0,0.2662721893491124,0.1804403123970948,0.6275640945945946,0
0.7042834138511991,0.15625,0.0,1.0,0.3136094674556213,0.2663176117184431,0.6351351351351352,2
0.6777066812530406,0.9770518958333332,1.0,1.0,0.4792899408284023,0.4384040770091488,0.1973176891891891,2
0.8048688388082698,0.5969967864583333,0.1198601666666667,1.0,0.6449704142011834,0.1591547918120439,0.5384345168918919,0
0.5581113845613276,0.59375,0.0,1.0,0.4792899408284023,0.4084327063785755,0.4459459459459459,0
0.8957178246245401,0.34375,0.0,1.0,0.2189349112426035,0.114182593509628,0.4594594594594595,0
0.238021655665195,0.4722725156249999,0.0,1.0,0.3609467455621302,0.7088316967119943,0.4571745844594594,0
0.5958243428399568,0.5771346875,0.8078050833333333,0.0,0.7100591715976331,0.3607163508555256,0.5884802027027027,1
0.6415464419997261,0.15625,1.0,1.0,0.4792899408284023,0.3563003120666632,0.7297297297297298,2
0.6729419215805533,0.34375,1.0,1.0,0.3372781065088757,0.2863199766801714,0.5270270270270271,1
0.4783811867668521,0.5,0.0,1.0,0.3372781065088757,0.4873650401904538,0.4256756756756756,2
0.5049579193650107,0.53125,1.0,1.0,0.5266272189349112,0.4481600037021033,0.5135135135135135,2
0.1986342702143176,0.1982347187499999,0.0,1.0,0.2662721893491124,0.7411657492739931,0.5808747770270271,2
0.660027147733698,0.53125,0.0,1.0,0.4319526627218935,0.3106986154970452,0.4594594594594595,0
0.1975079150658919,0.5971871197916666,0.0,1.0,0.6449704142011834,0.7419636308312332,0.5383110574324325,0
0.5326006845727801,0.357289078125,0.0,1.0,0.1479289940828402,0.4414116543861249,0.4101368141891892,0
0.3493240915669163,0.2960842447916666,0.0,1.0,0.5266272189349112,0.605312952541756,0.6660534628378378,2
0.9168972746364666,0.1875,1.0,1.0,0.1952662721893491,0.0512691808924083,0.5472972972972974,1
0.7242159632998179,0.125,0.0,1.0,0.4497041420118343,0.290246544842997,0.7331081081081081,0
0.6976392307016595,0.8866067708333333,1.0,1.0,0.621301775147929,0.3321663151350854,0.3370658783783784,1
0.843811259991531,0.0625,1.0,1.0,0.3609467455621302,0.2002019844010962,0.722972972972973,0
0.336551051435007,0.308357078125,0.0,1.0,0.3136094674556213,0.608496247745394,0.5364710844594595,0
0.9368298240850856,0.53125,1.0,1.0,0.57396449704142,0.0341854342547107,0.5405405405405406,1
0.843811259991531,0.9375,0.0,1.0,0.7633136094674555,0.2002019844010962,0.3851351351351351,1
0.613888720735687,0.59375,1.0,1.0,0.7396449704142012,0.3440348266730478,0.5945945945945946,2
0.6908078975232552,0.78125,0.0,1.0,0.5029585798816567,0.3369137097352149,0.3378378378378378,1
0.3376015731990554,0.6875,0.0,1.0,0.4082840236686391,0.638661901158685,0.3445945945945946,2
0.4645102784217707,0.5533876041666667,0.8548024999999999,1.0,0.4556213017751479,0.4936663337532055,0.4586134459459459,1
0.6301416052828857,0.9109344479166668,1.0,1.0,0.78698224852071,0.3514044588499856,0.4158803581081081,0
0.8145855115042006,0.90625,0.0,1.0,0.7396449704142012,0.2137179048338822,0.3918918918918919,2
0.4290542893613918,0.4375,1.0,1.0,0.621301775147929,0.5241443910278504,0.6283783783783784,2
0.9168972746364666,0.5,1.0,1.0,0.5266272189349112,0.0543434210243996,0.5337837837837838,1
0.335397425236844,0.4901170729166667,1.0,1.0,0.5502958579881656,0.6093777692377588,0.5537078445945947,2
0.5147903702744137,0.7713670729166666,1.0,1.0,0.57396449704142,0.4653854844546488,0.3847889256756757,1
0.5248904688136294,0.5625,1.0,1.0,0.57396449704142,0.4285666147493549,0.5202702702702703,2
0.6952416439912323,0.28225246875,0.0,1.0,0.4319526627218935,0.2712238039296182,0.6209713716216216,0
0.3046425279639217,0.3661351979166666,0.0,1.0,0.5976331360946745,0.6468718651409894,0.6611555472972973,2
0.7379287168312992,0.5257734479166667,0.9098908333333332,1.0,0.5443786982248521,0.2242014452333522,0.5272010067567567,1
0.3938862292998895,0.2262201302083333,0.0,1.0,0.5502958579881656,0.5762420372540707,0.7248842398648649,0
0.1526290624105465,0.604459921875,0.0,1.0,0.6449704142011834,0.785156675951554,0.5335935641891892,2
0.498313736215471,0.6836667864583333,1.0,1.0,0.7633136094674555,0.4529214660157793,0.5497837060810811,1
0.5448230182622483,0.59375,1.0,1.0,0.6449704142011834,0.4084327063785755,0.5405405405405406,2
0.2778991227093655,0.1736274583333333,0.1986791666666666,1.0,0.6686390532544378,0.7126857985389212,0.8265659729729731,0
0.6145975853138199,0.90625,0.0,1.0,0.3846153846153846,0.4848980459390552,0.1891891891891892,2
0.6708753480746363,0.1875,1.0,1.0,0.621301775147929,0.3637610293595512,0.7905405405405406,2
0.7758006405138729,0.96875,1.0,1.0,0.8343195266272189,0.2333108918827623,0.4054054054054054,1
0.5182462856640898,0.3826223229166666,0.0,1.0,0.3609467455621302,0.4352979617505996,0.5153260608108108,2
0.9434740072346252,0.21875,1.0,1.0,0.4082840236686391,0.0927356295462656,0.6486486486486487,2
0.5647555677108672,0.625,1.0,1.0,0.8106508875739644,0.3933030287640944,0.6148648648648649,2
0.2573055634117484,0.5034371197916666,0.0,1.0,0.57396449704142,0.6843949363614069,0.5585813277027027,0
0.8888005190382724,0.53125,1.0,1.0,0.57396449704142,0.0788944120415389,0.5405405405405406,1
0.8532198319485428,0.25,1.0,1.0,0.3372781065088757,0.1164796071748352,0.5878378378378378,1
0.7441485127484367,0.90625,1.0,1.0,0.5266272189349112,0.3446550593498039,0.2702702702702703,1
0.7042834138511991,0.3286240520833333,0.22532025,1.0,0.6390532544378698,0.2941152233913128,0.7091357500000001,0
0.0,0.84375,0.1983010833333333,0.40509675,0.6686390532544378,0.9440167645582584,0.3918918918918919,2
0.3587858900751391,0.6875,0.0,1.0,0.5502958579881656,0.5993034685609673,0.4256756756756756,2
0.90803505053775,0.15625,1.0,1.0,0.1715976331360946,0.0593836740476746,0.5540540540540541,1
0.288162754528441,0.09375,1.0,1.0,0.7396449704142012,0.739870258668538,0.918918918918919,0
0.757436879047516,0.375,1.0,1.0,0.4082840236686391,0.2041264783803078,0.5472972972972974,1
0.4769864730610166,0.0959363802083333,0.0,1.0,0.5266272189349112,0.525585616516429,0.7958791047297298,0
0.5357812484022816,0.53225246875,0.0,1.0,0.4319526627218935,0.4265074707626232,0.4588092094594594,2
0.523900571898729,0.0223851979166666,0.0,1.0,0.3609467455621302,0.4662066933577506,0.7489933851351351,0
0.843811259991531,0.9375,0.0,1.0,0.3136094674556213,0.4197374090869227,0.1283783783783784,1
0.4373595182983163,0.0625,1.0,1.0,0.4792899408284023,0.5580746811869798,0.7905405405405406,0
0.938705098269761,0.3799562447916667,0.0376219166666667,0.922536,0.378698224852071,0.0391914002756492,0.527190543918919,0
0.4142873664093128,0.805764515625,1.0,1.0,0.1952662721893491,0.6580476142742825,0.1462608547297297,2
0.8324023171695042,0.59375,1.0,1.0,0.5266272189349112,0.152602395854937,0.4729729729729729,1
0.7973019779447537,0.125,0.0,1.0,0.1242603550295858,0.1658607407681221,0.5472972972972974,0
0.5248904688136294,0.4375,0.0,1.0,0.2426035502958579,0.4478874290979316,0.4121621621621621,2
0.2989882417292826,0.467371859375,0.0,1.0,0.5976331360946745,0.6455340529340463,0.5954885236486487,2
0.6170488038706301,0.8506712916666667,1.0,1.0,0.7159763313609467,0.3636056903846639,0.4144294324324324,1
0.8615249579006284,0.4375,1.0,1.0,0.6686390532544378,0.1413387044255492,0.6554054054054055,2
0.3457888977838998,0.1437703854166666,0.8484587499999999,0.8067200000000001,0.3550295857988166,0.6087923204119989,0.6668786756756757,2
0.3777325988826703,0.7484544114583334,1.0,1.0,0.2426035502958579,0.6547614717982171,0.2104620033783784,2
0.6976392307016595,0.34375,0.0,1.0,0.1715976331360946,0.2855640803463763,0.4324324324324324,0
0.2933621401195638,0.4724363072916666,1.0,1.0,0.3846153846153846,0.6545146594622225,0.4705818547297297,1
0.3533233151010967,0.289814234375,0.0,1.0,0.3372781065088757,0.5922083148518269,0.5620123885135135,0
0.8637438094401498,0.09375,1.0,1.0,0.3372781065088757,0.1632652327806543,0.6891891891891893,0
0.790657794795214,0.9791666666666666,0.8333333333333333,0.5,0.7100591715976331,0.2743896972308392,0.3277027027027027,1
0.8570996262906102,0.125,1.0,1.0,0.1479289940828402,0.1084925036301652,0.5608108108108109,2
0.4817537143359102,0.9358322604166666,0.9280355,0.9816615,0.6153846153846153,0.5258705262436061,0.3017574527027027,1
0.8039461610942933,1.0,0.0,1.0,0.6686390532544378,0.2954407399164807,0.2905405405405405,1
0.0189957794221819,0.7568972916666665,0.7331269166666666,0.21474925,0.2840236686390532,0.963587528724125,0.2286341891891892,2
0.1993254944861884,0.3867406041666666,1.0,1.0,0.5502958579881656,0.7427452789164145,0.6207628513513513,2
0.475573408121322,0.0981519999999999,0.0,1.0,0.621301775147929,0.5501707587689312,0.848496,0
0.3986509889723768,0.3007593958333333,0.0,1.0,0.5976331360946745,0.5664994579400536,0.703561472972973,2
0.5968073430927481,0.1839695,0.0,1.0,0.3372781065088757,0.3655343990616744,0.6306684324324324,0
0.7640810621970556,0.0625,0.0,1.0,0.1952662721893491,0.2097303348546678,0.6283783783783784,0
0.8039461610942933,1.0,0.0,1.0,0.6923076923076923,0.2847791663578596,0.304054054054054,1
0.6245532160567236,0.71875,1.0,1.0,0.7159763313609467,0.3355599642041706,0.5,0
0.6881774321934367,0.84375,1.0,1.0,0.78698224852071,0.284907892373803,0.4594594594594595,1
0.8942712032378487,0.9375,0.0,1.0,0.9289940828402368,0.1009382263084581,0.4797297297297297,2
0.9087330684868912,0.5625,1.0,1.0,0.5976331360946745,0.0617467628369961,0.5337837837837838,1
0.3172061135441335,0.0510505052083333,0.0,1.0,0.3136094674556213,0.6425129101554484,0.7033726452702703,2
0.7441485127484367,0.2932521718749999,0.2142231666666667,1.0,0.5917159763313609,0.2594618454065653,0.7050526452702703,0
0.7441485127484367,0.09375,0.0,1.0,0.2899408284023669,0.239613537653611,0.6621621621621622,2
0.9339495574013936,0.46875,1.0,1.0,0.4792899408284023,0.0428763656552879,0.5270270270270271,1
0.7268410534854683,0.1515505624999999,0.2192326666666667,0.4164307499999999,0.0946745562130177,0.2365806066342203,0.5131834189189189,0
0.963406556683244,0.8125,0.0,1.0,0.6153846153846153,0.162672417108741,0.3817567567567568,1
0.8460423667268717,0.5216163385416666,0.0600630833333333,0.85349425,0.4970414201183432,0.1283611183569553,0.5028704831081081,0
0.4621534969621566,0.1191915260416666,0.0,1.0,0.5502958579881656,0.5378257949846598,0.7943081993243244,0
0.7242159632998179,0.125,0.0,1.0,0.4556213017751479,0.2921159426444668,0.7364864864864865,0
0.9567623735337044,0.25,1.0,1.0,0.2662721893491124,0.0140896163068798,0.5472972972972974,1
0.1936993928764695,0.4025636510416666,0.0,1.0,0.3846153846153846,0.7463425944071406,0.5159046587837838,2
0.7564717217485728,0.15625,1.0,1.0,0.2426035502958579,0.2084965393300786,0.5945945945945946,1
0.3986509889723768,0.8125,0.0,1.0,0.6686390532544378,0.5647501961524168,0.4121621621621621,0
0.5293614227072441,0.986176171875,1.0,1.0,0.7159763313609467,0.4745055688616736,0.326534375,2
0.5773527097380756,0.375,1.0,1.0,0.4082840236686391,0.3770439348764428,0.5472972972972974,1
0.4372643204421496,0.53125,0.0,1.0,0.4082840236686391,0.5216257971008086,0.4459459459459459,2
0.2877529645664184,0.0721692083333333,0.918507,1.0,0.6449704142011834,0.7233864106997314,0.878863206081081,0
0.3069809083583033,0.3624694322916666,0.0,1.0,0.6923076923076923,0.6551316742263783,0.7175873952702703,0
0.462064836982209,0.9090800260416666,0.9196426666666666,0.9526095,0.5917159763313609,0.5412157134075433,0.3055967398648649,1
0.8238787105429121,0.03125,1.0,1.0,0.2426035502958579,0.1812152677054258,0.6756756756756757,0
0.8238787105429121,0.7866833229166665,0.791829,1.0,0.4970414201183432,0.2530302191216335,0.3309351418918919,1
0.9760036987104524,1.0,0.0,1.0,0.8816568047337278,0.1339527081638407,0.4121621621621621,1
0.617909032907184,0.28125,0.0,1.0,0.1952662721893491,0.3440049288720345,0.4864864864864865,0
0.9036089083373876,0.1368852864583333,0.1651669166666666,1.0,0.4023668639053254,0.1503207910629364,0.6983717060810811,0
