ballX,ballY,vy,vx,paddleY,deltaY,action
0.2925304561357369,0.8267082395833333,0.2468809166666666,0.9680875,0.4235294117647059,0.2644286316730826,2
0.0763287499345949,0.995597046875,0.7011999166666667,0.3728285,0.388235294117647,0.1437095777599196,2
0.7038743512647132,0.111282609375,0.673665,1.0,0.0352941176470588,0.4886146905813933,2
0.1926913376094852,0.2633988645833333,0.6951240833333333,0.7543694999999999,0.4588235294117647,0.6230529595407046,2
0.1996990113829242,0.8158125104166666,0.748595,0.71515375,0.7529411764705882,0.4469272018852613,2
0.9032835050144744,0.7410051041666665,0.9683155,0.9049465,0.5647058823529412,0.3915198415600727,1
0.7868315432649631,0.9993331458333332,1.0,1.0,0.8470588235294118,0.3864965613449354,1
0.8810994753642581,0.2266029114583333,0.7589747499999999,0.1295937499999999,0.1411764705882353,0.4756039881826009,1
0.5098786010866428,0.7962049635416666,0.219748,1.0,0.2470588235294117,0.1885811448495628,1
0.8181421783027472,0.55390159375,0.2337490833333333,0.9943925,0.4588235294117647,0.4478284985840413,1
0.712099164131229,0.8333333333333333,0.8333333333333333,0.5,0.8529411764705882,0.4897653160003321,1
0.8279407907039493,0.03125,1.0,1.0,0.0294117647058823,0.5337469462179715,0
0.6557492624470939,0.78125,1.0,1.0,0.7411764705882353,0.461491410860421,1
0.8309081640044355,0.625,0.0,1.0,0.4941176470588235,0.423792870673873,0
0.8796240533662621,0.8125,0.0,1.0,0.6705882352941176,0.404943600580599,2
0.3679234220363641,1.0,0.2162775,1.0,0.6705882352941176,0.2918479800209549,2
1.0,0.71875,0.0,1.0,0.9176470588235294,0.5934363015133391,0
0.2497889117030162,0.7278366093749999,0.7606796666666666,0.1232294999999999,0.788235294117647,0.518841480632408,2
0.099381876640686,0.9581812239583334,0.27034225,0.432326,0.5294117647058824,0.2416750085944032,1
0.532021072684367,0.8221216197916666,0.18377225,0.0,0.8823529411764706,0.5122356848142298,0
0.729357648875235,0.5759999739583332,0.0401773333333334,1.0,0.4235294117647059,0.4156500017013037,0
0.7511595792337815,0.1303734583333333,0.18377225,0.0,0.2647058823529412,0.5996197920012576,0
0.8154185433714456,0.3289070104166666,0.0,1.0,0.2235294117647058,0.4578781754269713,0
0.6398093747941468,0.3101852760416667,0.1917890833333333,0.781758,0.0,0.3497919777274009,2
0.6579093013145011,0.6915180677083332,0.3171958333333333,0.3362079999999999,0.7176470588235294,0.5030494364864624,0
0.8753810247303502,0.5694932916666666,0.2244755,0.062829,0.6176470588235294,0.5232456659959668,0
0.7808289639045634,0.7799416406249999,0.19738325,1.0,0.5647058823529412,0.3680342322096811,2
0.526048493385514,0.9274151302083332,0.9072533333333332,1.0,0.9294117647058824,0.4738574587973884,1
0.9214405139852349,0.0964281354166666,0.20495625,0.0,0.0,0.4787252922236114,1
0.5064024476544007,0.18315675,0.744209,0.1806305,0.5058823529411764,0.6965855015316242,2
0.962543171616274,0.75,0.0,1.0,0.7411764705882353,0.4803406809536951,2
0.8572950948994644,0.279062546875,0.0,1.0,0.0,0.368564481026675,2
0.9389991777860623,0.8004255312499999,0.9777285833333332,0.93318575,0.611764705882353,0.3808111879515918,1
0.6288150487847083,0.287819546875,0.24102525,0.1295937499999999,0.2941176470588235,0.5203597139413408,0
0.8296872995567472,0.6599065468749999,0.0,1.0,0.6823529411764706,0.5032674974090815,0
0.6077105361149057,0.6903299479166667,0.1847715833333333,0.7663044999999999,0.7176470588235294,0.5037660825938637,0
0.5978745449455863,0.7719748020833334,0.8738779999999999,1.0,0.4352941176470588,0.3037256527944406,1
0.4439406258867479,0.150084671875,0.1499433333333333,0.93204975,0.2470588235294117,0.5783058133414022,0
0.4944119586913396,0.8026297864583333,0.7438193333333334,1.0,0.4941176470588235,0.3166507323838342,1
0.8957379119490085,0.2929193593749999,0.8124473333333333,0.0,0.3294117647058823,0.5361328962510131,1
0.7062327261332981,0.9827797395833332,0.2244755,0.062829,0.9529411764705882,0.4530289996365955,1
0.9155057329482114,0.9157844375,0.744209,0.1806305,0.9647058823529412,0.4997220910740623,0
0.6086503804723448,0.9335197604166666,0.9094981666666666,1.0,0.9352941176470588,0.4733168334572081,1
0.6557492624470939,0.78125,1.0,1.0,0.5823529411764706,0.376669695440688,1
0.962543171616274,0.75,0.0,1.0,0.6352941176470588,0.423792870673873,1
0.7642432500284144,0.3049194010416666,0.7567741666666666,0.1376542499999999,0.2294117647058823,0.4754884861385594,1
0.9061932699321388,0.84375,0.0,1.0,0.7058823529411764,0.404943600580599,1
0.8012483807307905,0.019764234375,0.8162277499999999,0.0,0.1235294117647058,0.5909396183015896,0
0.5679840870882973,0.5935673333333333,1.0,1.0,0.7058823529411764,0.5558479415935763,2
0.7705024374494335,0.611749015625,0.2699250833333333,0.223595,0.3294117647058823,0.3438222945101504,2
0.8420574522435054,0.875,0.0,1.0,0.6705882352941176,0.3672450603940509,2
0.7564260441757309,0.1844221145833333,0.1541159166666666,0.8824164999999999,0.1529411764705882,0.5073295496711772,0
0.681673128633383,0.7410087604166666,0.2697861666666666,0.22319725,0.7705882352941177,0.5014717117395702,0
0.744495887174073,0.6254149687499999,0.76030075,1.0,0.4941176470588235,0.4235425712163044,1
0.1325534984870895,0.8104579427083333,0.67336525,0.6144909999999999,0.4941176470588235,0.311928971376199,2
0.6745325630084722,0.8125,1.0,1.0,0.4588235294117647,0.2918479800209549,1
0.8608407528048837,0.5531824427083333,0.0,1.0,0.4941176470588235,0.4671115437884268,0
0.9376263846117836,0.2221791145833333,0.022549,0.90551225,0.0,0.4028752387578139,2
0.4486511176542808,0.9076997447916666,0.11427175,1.0,0.6705882352941176,0.3475213381041548,2
0.6964703936771303,0.2496097083333333,0.1921475,0.0,0.1529411764705882,0.4680099157087973,2
0.6636925981630472,0.7548058802083333,0.7683755,0.093103,0.7529411764705882,0.4837249762941369,2
0.5743549600144542,0.2375006666666666,0.2000006666666667,0.0,0.2117647058823529,0.5067292569665167,0
0.6892723636747021,0.1456256718749999,0.2420758333333333,0.1334634999999999,0.0117647058823529,0.4553335773706445,0
0.3349376202518641,0.0241684114583333,0.8866945833333333,0.6600837500000001,0.1411764705882353,0.597707750316901,2
0.3612450163912159,0.5465452291666666,0.692662,0.31604675,0.7411764705882353,0.6030598466241804,2
0.83927279349923,0.806441546875,0.6927976666666666,1.0,0.8117647058823529,0.4839949983713131,2
0.6181826613243371,0.8346752343749999,0.8149883333333333,0.0,0.4647058823529412,0.2816139416087876,1
0.7085468663290612,0.5302940625,0.0876609999999999,0.7565437500000001,0.6,0.5374650904056704,0
0.5578445765652067,0.5164106302083333,0.7763804999999999,1.0,0.4705882352941176,0.4767252621464595,1
0.7810957024252855,0.2532736458333333,0.0,1.0,0.3529411764705882,0.572612444715994,0
0.5023762878762204,0.8460737864583333,0.1921475,0.0,0.4352941176470588,0.2590308761505472,2
0.8208107844245041,0.7978595885416666,0.8646781666666666,1.0,0.7941176470588235,0.4797468001424113,1
0.7931834982769046,0.8491369895833333,0.1982744166666666,0.0,0.9,0.5053652798009372,0
0.7371435648797335,0.2437494010416666,0.7999993333333333,0.0,0.1235294117647058,0.4558369911101156,1
0.1553664462594525,0.7705454010416666,0.7274995833333333,0.6120380000000001,0.7529411764705882,0.4742312649556981,2
0.9405361714432986,0.0152783958333333,0.7444543333333333,0.1798372499999999,0.0,0.5276729165830296,0
0.74144095238747,0.1339773645833333,0.6842411666666667,1.0,0.0352941176470588,0.4749257443214697,1
0.6104432245970778,0.5690870260416666,0.7194558333333333,1.0,0.5294117647058824,0.4763675406986293,1
0.8446816108150338,0.48201803125,0.2697861666666666,0.22319725,0.488235294117647,0.5068947095763054,0
0.5052531882790027,1.0,0.0,1.0,1.0,0.4677745008915124,1
0.6741317398966927,0.8118331458333332,1.0,1.0,0.7058823529411764,0.4241951015314834,1
0.6138557026404168,0.4006977864583333,0.7671319166666666,0.0981345,0.3176470588235294,0.4648403763856181,1
0.6822874771753941,0.3477799479166666,0.18377225,0.0,0.4588235294117647,0.5721562609642867,0
0.7934934665638687,0.4459062395833333,0.8101955833333333,0.0,0.3176470588235294,0.4375716933951463,1
0.7494360955769216,0.59375,0.0,1.0,0.611764705882353,0.5054730410780605,0
0.8889833650644847,0.2427888333333333,0.7589747499999999,0.1295937499999999,0.1588235294117647,0.4752656532090617,1
0.7732458731100768,0.968375125,0.8004956666666667,1.0,0.9705882352941176,0.4711421617510969,1
0.6369659618857154,0.0347064322916666,0.1898044166666667,0.0,0.0529411764705882,0.5442282870537625,0
0.7779907571009377,0.090512125,0.8728726666666666,1.0,0.0,0.4822936915265994,1
0.4026778030518217,0.0191384270833333,0.8062148333333333,0.0,0.188235294117647,0.6258740732477547,2
0.7246213645054812,0.2062494947916666,0.7999993333333333,0.0,0.088235294117647,0.4596067885809601,1
0.6267585716449462,0.7340922343749999,0.895435,0.6863049999999999,0.6823529411764706,0.4585204234653143,1
0.3322388951076571,0.5663106822916666,0.8124473333333333,0.0,0.5764705882352941,0.5031745265258915,2
0.5573213677280695,0.2256601666666666,0.2522113333333333,0.1688849999999999,0.188235294117647,0.5013049899455951,0
0.5978745449455863,0.7094748020833334,0.8738779999999999,1.0,0.5294117647058824,0.3916889132297193,2
0.4552421527768678,0.4908320520833333,0.9378631666666666,1.0,0.5294117647058824,0.5235691131876773,0
0.1239792598802305,0.3657945,0.74243425,0.4917764999999999,0.1764705882352941,0.4104961431675953,1
0.66185845895203,0.8275078124999999,1.0,1.0,0.7411764705882353,0.4335897788048522,2
0.5125972928793466,0.555019578125,0.2905978333333333,0.27804675,0.3941176470588235,0.412597161350817,0
0.7368335965927694,0.9994663385416668,0.8017255833333333,0.0,0.8470588235294118,0.3864162226142528,1
0.7402853411259321,0.6985503020833332,1.0,1.0,0.4235294117647059,0.3417305061861844,1
0.7960261942893645,0.9673556510416664,0.8746339166666666,1.0,0.7411764705882353,0.3492368290246138,2
0.6060302352660363,0.8775488541666667,0.1652873333333333,0.7408717499999999,0.9294117647058824,0.5039356317783527,0
0.8225336951906967,0.3948836302083333,0.8159069166666666,0.0,0.4,0.5123289698519214,1
0.8082576291709267,0.0806012968749999,0.7579241666666666,0.1334634999999999,0.0,0.4882716715642359,2
0.718714896163504,0.6344381197916666,0.7671319166666666,0.0981345,0.5647058823529412,0.4557985574483955,1
0.9249129420628656,0.15625,1.0,1.0,0.2117647058823529,0.5557377613267911,1
0.6513054152837802,0.4841764791666666,0.7671319166666666,0.0981345,0.4058823529411764,0.4616111539902336,1
0.726115178485277,0.2094303749999999,0.18377225,0.0,0.3352941176470588,0.589633046588079,0
0.87135519992103,0.2986505052083333,0.0,1.0,0.2941176470588235,0.513826732853533,0
0.205977930661183,0.8624299375,0.7174496666666667,0.76776775,0.6,0.3371284883083617,1
0.6807936631955983,0.9994788177083334,0.7959871666666667,0.0,0.5705882352941176,0.2387560797417491,1
0.8759789911037217,0.7538138229166667,0.8201370833333333,1.0,0.6705882352941176,0.4403417318633337,2
0.0,0.7509788697916666,0.7322929166666666,1.0,0.7352941176470588,0.4766087045432927,1
0.485174741577316,0.6415916666666666,0.8131169166666666,1.0,0.5647058823529412,0.4514837050588988,0
0.334908337086289,0.3125965,0.7471774166666667,1.0,0.6,0.6687751753403872,2
0.7772702171692027,0.308947921875,0.74715825,0.17098075,0.3294117647058823,0.5264648417303915,1
0.6432270620728415,0.71875,1.0,1.0,0.6,0.423792870673873,2
0.9922126376813584,0.9542107604166664,0.255791,0.1806305,0.8235294117647058,0.4011471502418426,2
0.5797362629254857,0.9852675572916666,0.9332645833333332,1.0,0.7764705882352941,0.3572820556365549,1
0.7112249548870514,0.6177423802083333,0.7671319166666666,0.0981345,0.5470588235294117,0.4564444025557813,1
0.1521120797791389,0.9611287916666666,0.7094021666666667,0.27804675,0.5352941176470588,0.2430386496146661,1
0.8060156669381209,0.484680734375,0.8101955833333333,0.0,0.3529411764705882,0.4330330938865525,1
0.9249765704935172,0.8125,0.0,1.0,0.5647058823529412,0.3483957903007769,1
0.7837305111282322,0.5421034895833333,0.9368063333333332,0.810419,0.4,0.4235293892934192,1
0.9269686083901536,0.3452515208333333,0.77620125,0.0598355,0.2470588235294117,0.4605857285647993,1
0.8361068963645605,0.4493549270833333,0.7567741666666666,0.1376542499999999,0.388235294117647,0.4731900658327408,1
0.6166578455069648,0.73635475,0.11490575,1.0,0.6,0.4131740966682869,2
0.5403697958541361,0.4363605572916667,0.0437066666666666,1.0,0.1411764705882353,0.3490830755284629,2
0.8707654042834028,0.6401061614583333,0.8404824166666667,1.0,0.6705882352941176,0.5089275373834197,1
0.962543171616274,0.75,0.1666666666666666,0.5,0.8176470588235294,0.5211807661557888,0
0.9418945139983456,0.2180660572916666,0.0,1.0,0.3176470588235294,0.5749995696868715,0
0.8503782790813906,0.2145035677083333,0.0,1.0,0.2117647058823529,0.5206005699145927,0
0.2711946991221731,0.3684322812499999,0.1937851666666666,0.0,0.188235294117647,0.4151881851593835,2
0.7957479916941999,0.90625,0.0,1.0,0.8117647058823529,0.423792870673873,2
0.3814688207948468,0.1174142552083333,0.7683755,0.093103,0.4352941176470588,0.6985412986549573,2
0.4787049902264538,0.7192937552083333,0.8488943333333333,1.0,0.6352941176470588,0.442314160325979,2
0.5367883588916974,0.3449020364583333,0.1898044166666667,0.0,0.3352941176470588,0.5079197046100725,0
0.7139028023926846,0.5557591927083333,0.2038391666666666,0.0,0.6352941176470588,0.5409543887467119,0
0.9500209712420218,0.9305873697916668,0.8101955833333333,0.0,0.7588235294117647,0.3808392325239456,1
0.4637643240745707,0.7539111770833333,0.9107163333333332,1.0,0.4941176470588235,0.346036659637533,1
0.6394287092944199,0.1399129010416666,0.1944946666666667,1.0,0.1058823529411764,0.5090441075527665,0
0.6141944782493418,0.5703326041666666,0.7932971666666666,1.0,0.5294117647058824,0.4756162370666165,1
0.7435906260035174,0.458345609375,0.0,1.0,0.0,0.2604251252438966,2
0.1774954471001241,0.4310871354166666,0.7728618333333332,0.61625325,0.3176470588235294,0.4465102308984379,1
0.6878300441133953,0.232215640625,0.1850116666666666,0.0,0.1117647058823529,0.4565107959681399,0
0.7765138042639458,0.3706585572916666,0.2038391666666666,0.0,0.4588235294117647,0.5583564181653143,0
0.762187965628238,0.3187492083333333,0.7999993333333333,0.0,0.1941176470588235,0.4482973993099716,1
0.6830481883259295,0.9361756666666669,0.9978693333333332,1.0,0.7411764705882353,0.3680438673282438,1
0.6387902367333878,0.3313250520833333,0.17738775,0.7894047500000001,0.3176470588235294,0.5066843894206047,0
0.735845698291394,0.2166995989583333,0.0,1.0,0.0352941176470588,0.425029624690958,2
0.8696020042132321,0.48494975,0.0,1.0,0.5294117647058824,0.5271171804113246,0
0.334908337086289,1.0,0.2528225833333333,1.0,0.4941176470588235,0.1976016295545848,2
0.7023054479103732,0.5799005052083333,0.0,1.0,0.611764705882353,0.513826732853533,0
0.5993993607629587,0.1625008593749999,0.2000006666666667,0.0,0.1411764705882353,0.5142688487666607,0
0.5391632129759749,0.2495328177083333,1.0,1.0,0.1411764705882353,0.4617732043067705,1
0.5928282922888685,0.5657353802083334,0.8017255833333333,0.0,0.4411764705882353,0.4312659999476682,1
0.7857075505593701,0.96875,0.0,1.0,0.8588235294117647,0.4112266906116903,0
0.638769600147171,0.7778797135416666,0.2038391666666666,0.0,0.8470588235294118,0.5200720992120776,0
0.7138814989992978,0.7864519739583333,0.0,1.0,0.8235294117647058,0.5023353318889787,0
0.8404180426399581,0.7312205625,0.7843469166666667,1.0,0.8470588235294118,0.5482158093019094,1
0.5806160602015803,0.5569626510416666,0.6859258333333333,1.0,0.3647058823529411,0.395717420074139,1
0.9488165860100262,0.213425078125,0.9570135833333332,1.0,0.1058823529411764,0.4647032793611397,1
0.7908068754318243,0.7761366354166667,0.2244755,0.062829,0.8294117647058823,0.5116988481773384,0
0.571083779349588,0.8830779375,0.88599125,1.0,0.8647058823529412,0.4660436226835673,1
0.6711195590327174,0.77157934375,0.7683755,0.093103,0.7529411764705882,0.473607614863847,2
0.6769953104171766,0.0999890781249999,0.1758893333333333,1.0,0.0352941176470588,0.4954266848482119,2
0.7873005810632813,0.25135846875,0.2555456666666666,0.1798372499999999,0.2235294117647058,0.5046536444578357,0
0.8999321697450128,0.7732729114583333,0.7201928333333333,1.0,0.7647058823529411,0.4788691844099585,1
0.5433821645511172,0.6089278072916666,0.2279498333333333,0.07783925,0.6647058823529411,0.5245920473679142,0
0.5164864535243323,0.1836531979166666,0.7671319166666666,0.0981345,0.088235294117647,0.4732363470739099,1
0.9218572935108412,0.625,1.0,1.0,0.4705882352941176,0.4112266906116903,1
0.7669242499979918,0.89148815625,0.9878259166666666,1.0,0.8117647058823529,0.4326968700312637,1
0.8310600676866254,0.574518046875,0.2040128333333333,0.0,0.5705882352941176,0.4950824908932186,0
0.7059625001797719,0.3782736458333333,0.0,1.0,0.4941176470588235,0.572612444715994,0
0.588811924871381,0.7578343541666667,0.26605525,0.8130664999999999,0.3176470588235294,0.2494239403882032,2
0.9142580083807206,0.0185100520833333,0.7961608333333333,0.0,0.0705882352941176,0.563422200342967,0
0.114795881966716,0.7291195416666666,0.7081943333333334,0.51767225,0.7529411764705882,0.4992183757462697,2
0.7308824646926073,0.90625,1.0,1.0,0.8823529411764706,0.461491410860421,1
0.1310928370327848,0.7983216458333333,0.687574,0.5935874999999999,0.4235294117647059,0.28155076199698,1
0.606267214777569,0.7808535104166667,0.842146,0.074737,0.2470588235294117,0.1978407828104383,2
0.6604405482898027,0.0962903177083333,0.7567741666666666,0.1376542499999999,0.0,0.4788084206462678,1
0.3240019983177801,0.4855069739583333,0.7916605833333333,1.0,0.388235294117647,0.4513839955616504,1
0.9240287213194888,0.9310475208333332,0.744209,0.1806305,0.9294117647058824,0.4716664856141915,0
0.909183189454399,0.5984639322916666,0.0,1.0,0.611764705882353,0.5026297072231154,0
0.962391267934084,0.3125,1.0,1.0,0.0352941176470588,0.3672450603940509,1
0.7118694944541648,0.65625,0.0,1.0,0.6823529411764706,0.5054730410780605,0
0.7957507152727812,0.7242658958333333,0.878945,1.0,0.8588235294117647,0.5586937918260788,1
0.4928087538996245,0.8423732135416666,0.964529,1.0,0.4941176470588235,0.2926784254549993,1
0.5954111776879635,0.552001515625,0.78754625,1.0,0.5,0.4709653964377073,1
0.7692634690305542,0.5076356354166667,0.0677699166666667,0.772392,0.3294117647058823,0.4066210536740097,0
0.0638958766767123,0.4528265416666666,0.7452246666666666,0.235674,0.4588235294117647,0.508794609189177,2
0.3912582387704241,0.9831189322916668,0.2299025833333333,1.0,0.4941176470588235,0.2077838953048959,1
0.1921178803127963,0.301725625,0.8017255833333333,0.0,0.1941176470588235,0.4585656271565431,1
0.646727818498269,0.6998320416666666,0.9305028333333332,1.0,0.6705882352941176,0.4729022814600467,1
0.7152409403774276,0.5955482343749999,0.0,1.0,0.6764705882352942,0.5389453832754505,0
0.8645077414402794,0.2793637135416666,0.0,1.0,0.188235294117647,0.4689122648251575,0
0.7940344913615883,0.5429897291666667,0.3171958333333333,0.3362079999999999,0.5411764705882353,0.4983919106497601,0
0.6369659618857154,0.75,1.0,1.0,0.5470588235294117,0.376669695440688,1
0.8559622131083283,0.7382499375,0.15940325,1.0,0.4588235294117647,0.3366338834611141,2
0.6350801623370543,0.1682976875,0.8603809166666666,1.0,0.0588235294117647,0.4667907072206241,1
0.8420574522435054,1.0,0.0,1.0,0.8823529411764706,0.404943600580599,1
0.9547572556117756,0.2034097499999999,0.0,1.0,0.0117647058823529,0.4204795711092374,0
0.3220533341926902,0.011845921875,0.2316245,0.093103,0.4352941176470588,0.7622176484189094,2
0.4100415393318025,0.9657313802083332,0.2217996666666666,1.0,0.5294117647058824,0.2371209306935178,1
0.756017911229483,0.9375,0.0,1.0,0.6,0.2918479800209549,1
0.4663914410159376,0.5907719114583333,0.803997,1.0,0.6352941176470588,0.519835534589317,1
0.9281311006007972,0.4617786822916666,0.8078525,0.0,0.3294117647058823,0.4342808967174571,1
0.6515785557794436,0.071614234375,0.70535625,1.0,0.2117647058823529,0.6067880845960143,2
0.0009571844744074,0.5338288958333333,0.7755245,0.062829,0.4411764705882353,0.4505112460824266,1
0.9159556023883068,0.60983884375,0.7567741666666666,0.1376542499999999,0.5647058823529412,0.4706362661910636,1
0.5842497084784796,0.57415275,0.8062148333333333,0.0,0.5411764705882353,0.4795951043582456,2
0.9336125247649208,0.905782859375,1.0,1.0,0.8823529411764706,0.4617731791744103,1
0.7304816415808278,0.9055831458333332,1.0,1.0,0.7764705882352941,0.4053458314382094,1
0.7887261803565383,0.0117880520833333,0.18377225,0.0,0.1588235294117647,0.6145999289702956,0
0.6334299053774329,0.9446792604166668,0.20495625,0.0,0.3529411764705882,0.1555727271707984,1
0.3427852988791585,0.5042826354166666,0.8004104166666667,1.0,0.4235294117647059,0.4589082252066683,1
0.7495371716477924,0.9381148020833332,0.1666563333333334,0.8888354999999999,1.0,0.5051022068213353,0
0.5652287115095971,0.440076234375,0.0,1.0,0.1411764705882353,0.3468418658989225,2
0.7030777201824042,0.7854921041666666,0.970422,1.0,0.7764705882352941,0.4777819428032533,1
0.7756855014063402,0.64119975,0.0,1.0,0.7058823529411764,0.5271171804113246,0
0.5086246342022654,0.939298234375,0.0095777499999999,0.97126675,1.0,0.5043883881044481,0
0.6736268259943023,0.3028713072916666,0.2279498333333333,0.07783925,0.3470588235294117,0.5395547487621158,0
0.8608407528048837,0.9375,0.0,1.0,0.9176470588235294,0.461491410860421,1
0.1110236098011237,0.9367229166666666,0.73944625,0.45380825,0.4588235294117647,0.2169196181641782,2
0.8259122568543222,0.1133014739583333,0.7589747499999999,0.1295937499999999,0.0176470588235294,0.4779723235727404,1
0.8825475269627863,0.02692228125,0.1291654166666667,0.98213775,0.0,0.5206495968661053,0
0.6997939766200126,0.6458170416666666,0.3171958333333333,0.3362079999999999,0.6647058823529411,0.5023413228153234,0
0.7269962185897587,0.5620328177083334,1.0,1.0,0.4941176470588235,0.4617732043067705,1
0.9121444487905525,0.4908377343749999,0.1982744166666666,0.0,0.5647058823529412,0.5424149558553394,0
0.5639749324582253,0.7749522552083332,0.0510098333333333,1.0,0.7529411764705882,0.4715731534533247,0
0.0995025405634923,0.3359315416666666,0.7285174999999999,0.4348444999999999,0.1764705882352941,0.4285087821246893,1
0.8682716550371218,0.8869214062499999,0.0409121666666666,0.8772635,0.9647058823529412,0.5171315973698017,0
0.9104907075286768,0.2544697135416666,0.740393,1.0,0.1764705882352941,0.477644654144529,1
0.490695385273012,0.6446050781249999,0.1840930833333333,0.0,0.6470588235294118,0.4936477158691688,0
0.7800136997880974,0.67421865625,1.0,1.0,0.6352941176470588,0.4695024071978728,1
0.6025411370091573,0.09375,1.0,1.0,0.0,0.4803406809536951,1
0.6811690286740169,1.0,0.2407193333333333,1.0,1.0,0.4677745008915124,1
0.652466714754838,0.2392617864583333,0.24102525,0.1295937499999999,0.2411764705882353,0.5213747157204135,0
0.6869124610976715,0.8101744635416666,0.23895825,1.0,0.5294117647058824,0.3309492294815791,2
0.7896951137854469,0.0241878124999999,0.8870049999999999,1.0,0.0,0.522298967688622,0
0.3923012159701456,0.9779377760416664,0.147004,1.0,0.6705882352941176,0.3051553982049205,2
0.8898725727741605,0.6645933385416667,0.9355775833333332,1.0,0.7058823529411764,0.5130067142073952,1
0.9084505186410516,0.8820601302083333,0.9524801666666668,1.0,0.9294117647058824,0.5012145354399625,2
0.7949872805436644,0.0,0.8162277499999999,0.0,0.1411764705882353,0.6122855716066131,0
0.2223294355626321,0.8764282864583333,0.7239731666666667,0.80580075,0.6352941176470588,0.3475342812696189,1
0.7959560699672686,0.5361769999999999,0.875733,1.0,0.6705882352941176,0.5716151801000792,1
0.7170417141855475,0.2008524739583333,0.2279498333333333,0.07783925,0.2411764705882353,0.5445423158935164,0
0.840223003108029,0.314627171875,0.0534959166666666,0.86065675,0.4117647058823529,0.5670208809983597,0
0.7857075505593701,0.6781824427083333,0.0,1.0,0.6352941176470588,0.4671115437884268,0
0.8639878791611921,0.0500994427083333,0.1328370833333333,0.967463,0.0117647058823529,0.5129527675963882,0
0.523976394800785,0.2003489322916666,0.7671319166666666,0.0981345,0.1058823529411764,0.472590505108069,1
0.3339911829559279,0.4709166666666666,0.2622484166666666,0.83735275,0.2117647058823529,0.365938177667584,1
0.5430494590788235,0.3312504270833333,0.2000006666666667,0.0,0.1588235294117647,0.4219076860578543,1
0.7289341104919768,0.0650243854166666,0.2420758333333333,0.1334634999999999,0.0,0.4976673007257444,2
0.8684938020023112,0.712200640625,0.27711975,1.0,0.611764705882353,0.4340263813064777,1
0.8337961465545488,0.1294873958333333,0.7589747499999999,0.1295937499999999,0.0352941176470588,0.4776339885992012,1
0.8685168960703514,0.9375,0.0,1.0,0.7058823529411764,0.3483957903007769,1
0.9043279128755888,0.2805660572916666,0.0,1.0,0.388235294117647,0.5749995696868715,0
0.9249765704935172,0.80624803125,0.7999993333333333,0.0,0.6529411764705882,0.3992900070566327,1
0.1774954471001241,0.4310871354166666,0.7728618333333332,0.61625325,0.388235294117647,0.484208771084986,1
0.2888069548100523,0.0928861510416666,0.6691509166666667,1.0,0.5294117647058824,0.7636007984337188,2
0.9319542442054098,0.9291766510416666,0.860358,1.0,0.9176470588235294,0.4665118605434993,1
0.8483790753555903,0.9597403229166666,0.1747338333333333,1.0,1.0,0.4920581977622882,2
0.707653933264774,0.1259603489583333,0.24102525,0.1295937499999999,0.1176470588235294,0.523743051110553,0
0.2867441727424017,0.4495803489583333,0.7749180833333333,0.93237075,0.3176470588235294,0.435355556436375,1
0.8182279459836606,0.773705484375,0.1982744166666666,0.0,0.8294117647058823,0.5131652617012397,0
0.5557553288270651,0.6088045052083333,0.1186953333333333,1.0,0.2117647058823529,0.2827674541075957,2
0.7234217095346771,0.0935885104166666,0.24102525,0.1295937499999999,0.0823529411764705,0.5244197179160864,0
0.8721805412782471,0.8555030833333334,0.307338,0.31604675,0.788235294117647,0.4418360454485182,0
0.4293807222816446,0.8932843229166667,0.7834205833333333,1.0,0.4588235294117647,0.2431207633182824,2
0.7908660146536417,0.80861584375,0.1937851666666666,0.0,0.7529411764705882,0.4512680631259417,0
0.8247989674994993,0.9375,0.0,1.0,1.0,0.5054730410780605,0
0.1469280610044537,0.8216183177083334,0.6785661666666667,0.64792575,0.5411764705882353,0.3303296539736132,2
0.5291544905746932,0.872811,0.8905755,1.0,0.8588235294117647,0.469094854563006,1
0.2950780383214268,0.1422260520833333,0.68428475,0.81690525,0.4588235294117647,0.6961415635223874,2
0.4260082244935503,0.1719632135416666,0.1568071666666667,0.9039705,0.2823529411764706,0.5839584581187739,0
0.9357867512853524,0.1260315364583333,0.7295105833333333,1.0,0.1058823529411764,0.5174170224421892,1
0.1782313642939185,0.5070435208333333,0.7734839166666667,0.3050772499999999,0.7176470588235294,0.6143201743866612,2
0.585412867496293,0.796299296875,0.7465110833333333,1.0,0.7941176470588235,0.4806879316319884,1
0.6369659618857154,0.5925255989583333,0.6915595833333333,1.0,0.4352941176470588,0.4119652207216699,1
0.8718535208849234,0.0,0.8960014166666667,0.9464005,0.0,0.5368884912335171,0
0.5681849056156992,0.7787411197916666,0.9283134166666668,1.0,0.6,0.3876076284290384,2
0.962328362660504,0.268667421875,0.2947138333333333,0.28785675,0.1058823529411764,0.4313823879074041,1
0.6063657613639641,0.3840020520833332,0.7671319166666666,0.0981345,0.3,0.465486218351459,1
0.6582120098557983,0.0572989322916666,0.8146705,1.0,0.0,0.502327113607218,0
0.68885840164418,0.6297994479166666,0.2038391666666666,0.0,0.7058823529411764,0.5339935763509619,0
0.8428546593470316,0.7133807343749999,0.17252175,0.985405,0.7411764705882353,0.5024285666619501,0
0.7152409403774276,0.1450320104166666,0.0,1.0,0.2058823529411764,0.5593626456091585,0
