ballX,ballY,vy,vx,paddleY,deltaY,action
0.517201499340653,0.5709538437499999,1.0,1.0,0.5294117647058824,0.4752415198602523,1
0.339587683010941,0.6541864479166666,0.8078525,0.0,0.188235294117647,0.2428279461904734,1
0.96507589934177,0.8039498333333334,0.01118775,1.0,0.7411764705882353,0.4477994015941073,2
0.6557492624470939,0.78125,1.0,1.0,0.7647058823529411,0.4740575909226037,1
0.568869140557999,0.6062644322916666,0.1850116666666666,0.0,0.7823529411764706,0.5890294332703372,0
0.5974800267616953,0.4648608385416666,0.22379875,0.0598355,0.5117647058823529,0.5298097075393433,0
0.6401077381319141,0.7205482343749999,0.0,1.0,0.7941176470588235,0.5263792032132678,0
0.938859311068982,0.023879453125,0.88207125,1.0,0.0,0.5224849660028125,0
0.6991061571978556,0.8715566770833334,0.1975793333333333,0.87174675,0.9294117647058824,0.507549973035648,0
0.8303024620417827,0.5602940729166667,0.0524015833333333,0.25187625,0.388235294117647,0.4062741642733932,2
0.8291947106300752,0.403599421875,0.0367860833333333,1.0,0.4235294117647059,0.5196379879556494,2
0.6269315407987157,0.8596215260416666,0.692662,0.31604675,0.8823529411764706,0.4896166172501112,2
0.9501454074776908,0.0,1.0,1.0,0.0352941176470588,0.5557377613267911,0
0.7062881869587557,0.1905718854166666,0.9618923333333332,1.0,0.2823529411764706,0.5727341418868063,1
0.3255610654837261,0.2945143385416666,0.1952545833333333,0.7466854999999999,0.4941176470588235,0.6231341025069111,0
0.905173605938964,0.238043921875,0.7720501666666666,0.07783925,0.1411764705882353,0.4687030379271222,1
0.8057859972610566,0.5,0.0,1.0,0.5058823529411764,0.5054730410780605,0
0.5918536236921884,0.71003175,0.1878926666666667,0.75376675,0.7411764705882353,0.504448595814671,0
0.5274079347636438,0.908048234375,0.0,1.0,0.9705882352941176,0.5075299331199937,0
0.7921206984339906,0.7224065468749999,0.0,1.0,0.7529411764705882,0.5032674974090815,0
0.5864193487430237,0.7404723177083332,0.7755245,0.062829,0.6529411764705882,0.438964381140623,1
0.5578600540048693,0.4334928177083333,0.24102525,0.1295937499999999,0.4529411764705882,0.5173147148872129,0
0.8618837300046054,0.2493917135416666,0.0,1.0,0.7411764705882353,0.7822959066299899,0
0.9434603149775428,0.96875,0.0,1.0,0.8823529411764706,0.423792870673873,1
0.926881190909341,0.2890533385416666,0.7720501666666666,0.07783925,0.1941176470588235,0.4662092543614219,1
0.7430946967798955,1.0,0.1982744166666666,0.0,0.8647058823529412,0.395518965533962,1
0.7238178055158152,0.91470384375,1.0,1.0,0.9176470588235294,0.4752415198602523,1
0.7349883501900204,0.9141553229166666,0.9239599166666668,0.7718797500000001,0.8470588235294118,0.4378738346285615,1
0.8133890077457886,0.6344821875,0.1468908333333333,0.9315835,0.6705882352941176,0.5123197871158409,0
0.6354411460683431,0.7115643020833333,0.1033529166666666,1.0,0.6,0.4281271158207507,0
0.9223491185832904,0.4067091145833333,0.1937851666666666,0.0,0.2941176470588235,0.448648303605118,0
0.9406405940722196,0.65625,1.0,1.0,0.5,0.4080851455961446,1
0.8708854452267404,0.2071509166666666,0.77620125,0.0598355,0.1058823529411764,0.4684877070071216,1
0.9370169322501188,0.1243917135416666,0.0,1.0,0.6,0.7822959066299899,0
0.0705482956255338,0.6024177447916667,0.7579241666666666,0.1334634999999999,0.7529411764705882,0.5756419402454702,1
0.6419031117411226,0.8455978229166666,0.1803349166666666,0.79599375,0.9058823529411764,0.5106415674854464,0
0.6588910386932925,0.1875,1.0,1.0,0.0588235294117647,0.4552083208293297,1
0.7814213892042693,0.3119352447916667,0.9999671666666666,1.0,0.4235294117647059,0.5749276785707358,1
0.4288248398931809,0.5220756510416666,0.7865463333333333,1.0,0.4235294117647059,0.4481758937734053,1
0.1093131179271521,0.4345717447916666,0.7606796666666666,0.1232294999999999,0.788235294117647,0.6957319971571657,2
0.4663914410159376,0.622021875,0.803997,1.0,0.6,0.4821370163935841,0
0.9282571146337132,0.2945347239583333,0.93687975,1.0,0.2058823529411764,0.4691861007379825,1
0.9371888495390568,0.4154063854166666,0.1982744166666666,0.0,0.4941176470588235,0.5502148435092914,0
0.9431077712093064,0.3546456510416667,0.7579241666666666,0.1334634999999999,0.2823529411764706,0.4737686787352491,1
0.8792344063183167,0.4391926145833333,0.2699250833333333,0.223595,0.2588235294117647,0.4102057450294483,2
0.8186623035480423,0.1907736458333333,0.0,1.0,0.2823529411764706,0.572612444715994,0
0.9272837859124734,0.0757451927083333,0.9080006666666668,0.99022775,0.0,0.4912007601734702,2
0.8545225701673516,0.119021953125,0.7720501666666666,0.07783925,0.0176470588235294,0.4745218641527261,1
0.7268942816176122,0.1554701354166666,0.16969975,1.0,0.1,0.4965188021327811,0
0.7274121372140894,0.9572028333333332,0.7146287499999999,1.0,0.9176470588235294,0.4496071219931327,1
0.9087822567733662,0.6980776770833332,0.2316245,0.093103,0.7176470588235294,0.4990928333243585,0
0.1996596040183465,0.4925909427083333,0.7300749166666667,0.223595,0.2588235294117647,0.3779971207300117,1
0.6964576398160492,0.1762820104166666,0.0,1.0,0.2352941176470588,0.5562211005936128,0
0.71204164966491,0.6092208229166667,0.6710345,0.99484925,0.5764705882352941,0.4772921319536995,1
0.9089218010437868,0.2361505052083333,0.0,1.0,0.2235294117647058,0.513826732853533,0
0.6056604609500849,0.7953016770833333,0.8149883333333333,0.0,0.3941176470588235,0.2676646115317955,1
0.8170430985147988,0.2664053020833333,0.9455861666666666,0.8367585,0.1411764705882353,0.451596115822645,1
0.585185777392506,0.6588003645833334,0.8138934166666667,1.0,0.8470588235294118,0.5918979811655769,2
0.7213501838406151,0.9109639322916668,0.01103775,1.0,0.9647058823529412,0.5026297072231154,0
0.8684747651271922,0.5625,0.0,1.0,0.4588235294117647,0.442642140767147,0
0.9264703844733132,0.4150487968749999,0.8162277499999999,0.0,0.2823529411764706,0.4373349120057797,1
0.7890147012448113,0.6614519739583333,0.0,1.0,0.6823529411764706,0.5023353318889787,0
0.5805923181096707,0.0531456979166666,0.2432258333333333,0.1376542499999999,0.0176470588235294,0.5142568826216966,0
0.3067863614129046,0.2291945989583333,0.18377225,0.0,0.6352941176470588,0.7379305241225216,2
0.909093355188914,0.326185328125,0.0153149999999999,0.3141739999999999,0.2117647058823529,0.4532367405838385,0
0.877612812675352,0.2255097604166666,0.20495625,0.0,0.0,0.4008662709850927,2
0.864432411013378,0.1952795989583333,0.8124473333333333,0.0,0.1529411764705882,0.5007805686946051,1
0.7308824646926073,0.2520339270833333,0.8101955833333333,0.0,0.1411764705882353,0.4602645935502202,1
0.8739302025949894,0.83046865625,1.0,1.0,0.8117647058823529,0.4695024071978728,1
0.66201036263422,0.0187499583333333,0.7999993333333333,0.0,0.0,0.5255789543099129,0
0.9500209712420218,0.8812478385416667,0.7999993333333333,0.0,0.7235294117647059,0.3917504152564887,1
0.92049780517446,0.4427019739583333,0.0,1.0,0.4352941176470588,0.5023353318889787,0
0.4427295537997524,0.954194546875,0.6777554166666666,1.0,0.2823529411764706,0.1121347884412744,1
0.6339735567066811,0.3005512135416666,0.1554934166666667,0.75831475,0.2823529411764706,0.5063971799506485,0
0.646507653171289,0.0437001979166666,0.1753918333333333,1.0,0.0,0.5105295525563721,0
0.5274079347636438,0.026670296875,0.0,1.0,0.0,0.5208015910970475,0
0.7388022743246074,0.8814144114583333,0.18377225,0.0,0.4941176470588235,0.2691296867575203,2
0.8519102106391256,0.1562236822916666,0.8124473333333333,0.0,0.1529411764705882,0.524338185398298,2
0.8568612163092469,0.4744381927083333,0.3171958333333333,0.3362079999999999,0.4705882352941176,0.5020420560955975,0
0.6950981984379194,0.8177019739583333,0.0,1.0,0.8588235294117647,0.5023353318889787,0
0.7631773916380591,0.6115132968749999,0.2697861666666666,0.22319725,0.6294117647058823,0.504183270347293,0
0.6357542699498014,0.8610141302083334,0.7755245,0.062829,0.7764705882352941,0.4322288206640326,1
0.5096137753320279,0.0745501666666666,0.8026661666666667,0.6799379999999999,0.0,0.4919215719695621,2
0.8152666866475071,0.7547139322916667,0.0,1.0,0.788235294117647,0.5026297072231154,0
0.3622528343828367,0.7480974999999999,0.8149883333333333,0.0,0.711764705882353,0.4657804994392452,0
0.8600615087977943,0.4975001041666667,0.7567741666666666,0.1376542499999999,0.4411764705882353,0.4724239246836196,1
0.8811488691836344,0.84375,0.0,1.0,0.7176470588235294,0.4112266906116903,1
0.5708223439807245,0.7986505052083334,0.0,1.0,0.8588235294117647,0.513826732853533,0
0.6997851860353499,0.712231953125,0.2697861666666666,0.22319725,0.7352941176470588,0.4999799396643032,0
0.8145312922555782,0.875,0.0,1.0,0.8117647058823529,0.442642140767147,0
0.9061932699321388,0.749998171875,0.7999993333333333,0.0,0.6,0.4049447032628994,1
0.6164449900144531,0.681143921875,0.1115579999999999,0.68372075,0.7411764705882353,0.5218730590062295,0
0.145493577210031,0.0577223385416666,0.8078525,0.0,0.2588235294117647,0.6402997118138237,2
0.5680938598273281,0.59375,1.0,1.0,0.5294117647058824,0.461491410860421,2
0.3605518499894992,0.636453109375,0.12041075,1.0,0.4941176470588235,0.4168846226093231,0
0.7496657652539858,0.2812493020833333,0.7999993333333333,0.0,0.1588235294117647,0.4520671967808161,1
0.8583773855472608,0.8448210572916667,0.87941125,1.0,0.8235294117647058,0.4671284641498805,1
0.6041961680576713,0.812014421875,0.7514413333333333,1.0,0.7941176470588235,0.4712089352904024,1
0.4288248398931809,0.9478222552083332,0.2134536666666666,1.0,0.5647058823529412,0.2667725666830864,1
0.7530583236070795,0.67960365625,0.1339296666666666,0.8571232499999999,0.7176470588235294,0.5102359311930392,0
0.8467240912653277,0.5,1.0,1.0,0.3529411764705882,0.423792870673873,1
0.9252222435426598,0.4842339739583333,0.0,1.0,0.2823529411764706,0.3956040291483479,2
0.321057650213232,0.908666609375,0.7052861666666667,0.28785675,0.5647058823529412,0.2903903376907369,2
0.5806160602015803,0.65625,1.0,1.0,0.8235294117647058,0.5808701214511565,0
0.9249765704935172,0.2970298541666666,0.2040128333333333,0.0,0.1823529411764705,0.4551149164129275,2
0.8232741516821269,0.6858050052083333,0.0,1.0,0.7529411764705882,0.5253446924396485,0
0.7837305111282322,0.0581449166666666,0.0631936666666667,0.810419,0.0941176470588235,0.5520815558406187,0
0.7391151571537087,0.2060398645833333,0.1575405833333333,0.8687292499999999,0.1764705882352941,0.5068564078594759,0
0.1040121637148219,0.6263975677083333,0.7052861666666667,0.28785675,0.5647058823529412,0.4606484306617646,2
0.7028575548554241,0.0,0.84447675,1.0,0.0,0.5368884912335171,0
0.8896644945010918,0.75,0.0,1.0,0.6705882352941176,0.442642140767147,0
0.7027187400031754,0.489723125,0.0,1.0,0.3176470588235294,0.4111423715434731,0
0.5806160602015803,0.65625,1.0,1.0,0.3411764705882353,0.3232634301764116,1
0.6999523292353953,0.9833087916666666,0.2329409166666667,1.0,1.0,0.4778422479013718,1
0.4513014507551416,0.6292336770833333,0.2420758333333333,0.1334634999999999,0.5058823529411764,0.4275223055743578,0
0.5603079438228296,0.7259205989583333,0.8524158333333333,1.0,0.4588235294117647,0.3440706524928993,2
0.4169017516736343,0.5609236979166666,0.0852125833333333,1.0,0.388235294117647,0.4058943891795539,0
0.5723254243887972,0.54091525,0.2279498333333333,0.07783925,0.5941176470588235,0.5279170931693629,0
0.5063448862298303,0.6892743124999999,0.22379875,0.0598355,0.7411764705882353,0.5169689972828871,0
0.8279407907039493,0.46875,1.0,1.0,0.3235294117647059,0.4269344156894187,1
0.862365568622256,0.875,0.0,1.0,0.9411764705882352,0.5117561311091517,0
0.7893998590839225,0.0308211041666666,0.2279498333333333,0.07783925,0.0647058823529411,0.5528549162601856,0
0.4663914410159376,0.465771875,0.803997,1.0,0.5058823529411764,0.5261186466112234,2
0.9335105877927744,0.09969125,0.9106869166666668,1.0,0.0,0.4767570577235618,1
0.9547572556117756,0.1711083229166666,0.0,1.0,0.1058823529411764,0.4902277577097104,0
0.66201036263422,0.943981171875,0.7959871666666667,0.0,0.4647058823529412,0.2156831531692347,1
0.5296015550419046,0.3882045729166666,0.0047220833333333,1.0,0.1764705882352941,0.3969789106166764,0
0.8583773855472608,0.0,0.87941125,1.0,0.0,0.5368884912335171,0
0.4874748381253592,0.8621925520833332,0.1850116666666666,0.0,0.6764705882352942,0.3781117588491739,1
0.5028544480975112,0.5681072083333333,0.2905978333333333,0.27804675,0.4294117647058823,0.4235522785904024,0
0.5929959582907796,0.8871344739583332,0.2748230833333334,1.0,0.5294117647058824,0.2845287487543813,2
0.6205164331997368,0.0160483854166666,0.7567741666666666,0.1376542499999999,0.0,0.5272084799925664,0
0.921052491692788,0.1449139322916666,0.9729985833333332,0.91899575,0.0235294117647058,0.4620459720942902,1
0.0621105803082551,0.5989171249999999,0.2316245,0.093103,0.4705882352941176,0.4269592715935817,0
0.7528075415001844,0.34375,1.0,1.0,0.2058823529411764,0.4395005957516014,1
0.5430494590788235,0.59375,1.0,1.0,0.8823529411764706,0.6499841117931612,0
0.9442947818882824,0.0582535677083333,0.0,1.0,0.0352941176470588,0.5206005699145927,0
0.3203748960211265,0.147521875,0.79504375,0.0,0.1764705882352941,0.5421530923705685,2
0.6071542749298806,0.5849506458333333,0.18377225,0.0,0.6705882352941176,0.5421960561402012,0
0.5682146176666372,0.6366919270833333,0.88000525,0.6400157500000001,0.5882352941176471,0.467005293594456,1
0.5157685902129274,0.45905490625,0.2153724166666666,0.6836822499999999,0.0,0.2599972939359545,2
0.8335226710900254,0.5852782343749999,0.8986151666666666,1.0,0.7058823529411764,0.5608477324766323,1
0.8557945471064173,0.660558265625,0.1982744166666666,0.0,0.7235294117647059,0.524865210990106,0
0.5390612760038284,0.4991368437499999,0.77096125,1.0,0.4411764705882353,0.4714366815963043,1
0.699513335326325,0.1892059635416666,0.0,1.0,0.1764705882352941,0.5170102237781262,1
0.579091244384208,0.977313203125,0.1370116666666667,1.0,0.7764705882352941,0.3620799362799168,2
0.7542354824449113,0.8640843229166666,0.9095596666666668,1.0,0.9882352941176472,0.5434725726925479,2
0.66201036263422,0.9724826822916668,0.8149883333333333,0.0,0.6058823529411764,0.2738887881692104,2
0.6780413430337895,0.9643356822916668,0.7755245,0.062829,0.8823529411764706,0.4264554840102537,1
0.2263762788852804,0.6789591302083333,0.7606796666666666,0.1232294999999999,0.788235294117647,0.548323234433716,2
0.8351047133631081,0.0550357291666666,0.2393203333333333,0.1232294999999999,0.0470588235294117,0.5288245849949136,2
0.9374987708677696,0.8437479322916667,0.7999993333333333,0.0,0.6882352941176471,0.3955202127273332,1
0.579091244384208,0.6236073958333332,0.8629883333333332,1.0,0.6352941176470588,0.5000299373532257,1
0.2377283453761108,0.7897458072916665,0.1928915833333333,0.75635275,0.388235294117647,0.2678742374060479,2
0.8375048372477409,0.1719341302083333,0.0,1.0,0.1411764705882353,0.5085789201330446,0
0.2245086302660618,0.314988375,0.8149883333333333,0.0,0.5705882352941176,0.6516247271297196,2
0.6292265251584561,0.5830773489583333,0.7238449166666666,1.0,0.5588235294117647,0.4836366297652097,2
0.7370337921407027,0.8748173697916666,1.0,1.0,0.7058823529411764,0.3862044887632951,2
0.4364588522154894,0.463465609375,0.9251098333333332,1.0,0.6,0.5777744524174728,2
0.139913941428372,0.467112421875,0.255791,0.1806305,0.5058823529411764,0.5253100600473972,2
0.5069766719358625,0.9011786770833332,0.18377225,0.0,0.9,0.4739749494394248,1
0.7499671370503929,0.1238943333333333,0.7477886666666667,0.1688849999999999,0.0176470588235294,0.4715829582153182,1
0.8861121027824211,0.03125,1.0,1.0,0.0705882352941176,0.5557377613267911,1
0.3061029873718806,0.7244827760416667,0.7801296666666666,0.98054875,0.4235294117647059,0.3260886435997069,2
0.6687215858359989,0.1334013958333333,0.9439564166666666,1.0,0.2117647058823529,0.5695195056849289,1
0.8174384306417142,0.2764208906249999,0.3270434166666667,1.0,0.2235294117647058,0.4895365769662052,2
0.4537026734628572,0.5329056979166666,0.7552240833333334,1.0,0.8470588235294118,0.6678347035752633,2
0.7832441833017473,0.7527217083333333,0.85051725,1.0,0.7352941176470588,0.4755574650424657,1
0.8788094247514652,0.4161669427083333,0.0295695,0.2902295,0.3176470588235294,0.4555097426489363,0
0.8999321697450128,0.7754894114583333,0.8101955833333333,0.0,0.6176470588235294,0.398993617992141,1
0.6113368745573363,0.3463774531249999,0.0,1.0,0.1764705882352941,0.4222080523183357,0
0.6266982866417944,0.845517796875,0.955621,1.0,0.6352941176470588,0.3661787666095095,1
0.9517224189567732,0.32415503125,0.2699250833333333,0.223595,0.2941176470588235,0.4984429984548028,0
0.064856880422234,0.294790265625,0.71664425,0.31241575,0.7058823529411764,0.7360632902947217,0
0.6706463169056236,0.4682828177083333,1.0,1.0,0.388235294117647,0.4617732043067705,1
0.4288248398931809,0.8658256510416666,0.7865463333333333,1.0,0.7058823529411764,0.3916280834935833,2
0.8084574928805499,0.5395714843749999,0.2697861666666666,0.22319725,0.5411764705882353,0.5004537160680977,0
0.4092602886421031,0.901561578125,0.2177245,1.0,0.3529411764705882,0.1815803060287697,2
0.5396093695836592,0.1129528177083333,0.80874975,0.7036547500000001,0.0,0.4687579898325341,1
0.815557311265443,0.1385288020833333,0.8879367499999999,1.0,0.0294117647058823,0.469038878513919,1
0.5830788076102847,0.1955429322916666,0.2204193333333333,1.0,0.1411764705882353,0.4943386421475277,2
0.8946515171500395,0.15625,1.0,1.0,0.0705882352941176,0.4803406809536951,1
0.9745835333728756,0.0618917135416666,0.0,1.0,0.5294117647058824,0.7822959066299899,0
0.7481409494366135,0.9859990260416668,0.9736174166666668,1.0,0.4941176470588235,0.2060466900252895,1
0.5227413427000728,0.4950101770833333,0.8321856666666667,1.0,0.6352941176470588,0.5775967760560285,1
0.5636150945082707,0.980635484375,0.9320550833333332,1.0,1.0,0.479454724419226,1
0.7544625725486984,0.9495941822916666,0.7946035833333334,1.0,0.9705882352941176,0.4824703877259987,1
0.6807300347649466,0.2204559635416666,0.0,1.0,0.1411764705882353,0.4793116835915781,1
0.0786372050513879,0.99331434375,0.6673415833333334,0.4705789999999999,0.4235294117647059,0.1639357210610619,2
0.757062607101206,0.217960515625,0.2393203333333333,0.1232294999999999,0.0470588235294117,0.4305521592399658,2
0.4364588522154894,0.463465609375,0.9251098333333332,1.0,0.5647058823529412,0.5589251823241987,0
0.8288737071540314,0.4155409322916666,0.1412406666666666,0.9411725,0.4117647058823529,0.5061520577592655,0
0.6581470446802565,0.7278990729166666,0.1258158333333333,1.0,0.2470588235294117,0.229781662652835,2
0.567783891540364,0.49030403125,0.8017255833333333,0.0,0.3705882352941176,0.4390658876016202,1
0.762638088642891,0.2806872916666666,0.9901638333333334,1.0,0.388235294117647,0.5749264439435446,1
0.6494881622599677,0.01250121875,0.2000006666666667,0.0,0.0,0.5293480480746738,0
0.249762975095491,0.4218797291666666,0.6716906666666667,0.92219125,0.6352941176470588,0.621707354130376,2
0.6524557265240096,0.0802419322916666,0.7567741666666666,0.1376542499999999,0.0,0.4884884318872185,2
0.6759998894039264,0.6657624635416666,0.0928196666666666,0.6986507500000001,0.5411764705882353,0.4243382648793868,0
0.2763465671473974,0.7830519687499999,0.249361,0.7142932500000001,0.6705882352941176,0.4227059652124846,0
0.7827749044510719,0.3521484947916666,0.2038391666666666,0.0,0.4411764705882353,0.5600966204788655,0
0.6862512043930584,0.85220384375,1.0,1.0,0.8470588235294118,0.4752415198602523,1
0.6267585716449462,0.0367706302083333,0.104565,0.6863049999999999,0.0235294117647058,0.527275486006203,0
0.8121522839313267,0.40120975,0.7567741666666666,0.1376542499999999,0.3352941176470588,0.473956206981862,1
0.6331032168224192,0.9430261458333332,0.30674975,1.0,0.5294117647058824,0.2508161977420126,2
0.8435247535945587,0.6871020781249999,0.6833720833333333,1.0,0.6705882352941176,0.4805806981344278,1
0.8060156669381209,0.58657765625,0.1850116666666666,0.0,0.6058823529411764,0.5066576862879726,2
0.0546836444829855,0.4194932760416666,0.2595836666666666,0.221249,0.1411764705882353,0.3592570256091179,2
0.185076672086755,0.8877086614583334,0.2595475,0.5431107500000001,0.388235294117647,0.2087853318925914,2
0.9313621069163126,0.0032736458333333,0.0,1.0,0.0705882352941176,0.572612444715994,0
0.7326647995606762,0.7552019739583333,0.0,1.0,0.788235294117647,0.5023353318889787,0
0.8119504135390934,0.724475859375,0.2244755,0.062829,0.7764705882352941,0.5145855165042277,0
0.9571252788357488,0.8305821406249999,0.9825059166666666,0.94751775,0.6352941176470588,0.375187605607159,1
0.6125316114339436,0.0,0.7567741666666666,0.1376542499999999,0.0,0.5368884912335171,0
0.6662081078630284,0.024331828125,0.2522113333333333,0.1688849999999999,0.0,0.5222121008273972,0
0.4833687616643905,0.5942824687499999,0.2905978333333333,0.27804675,0.5,0.4454625130695734,0
0.8796240533662621,0.3284097499999999,0.0,1.0,0.1529411764705882,0.4204795711092374,0
0.8546261318949966,0.774469453125,0.7838895,1.0,0.7647058823529411,0.4781474584242671,1
0.6181826613243371,0.71875,1.0,1.0,0.7058823529411764,0.4803406809536951,1
0.4552421527768678,0.4908320520833333,0.9378631666666666,1.0,0.6,0.5612676533742254,2
0.8856904990791206,0.3806147552083333,0.9636786666666666,0.8910359999999999,0.2352941176470588,0.432972361538312,1
0.7183602643183551,0.2132594791666666,0.8101955833333333,0.0,0.1058823529411764,0.4648031647849089,1
0.7516755251947017,0.8137110885416666,0.1884156666666667,0.91331175,0.8588235294117647,0.5047425407571406,0
0.2824810334526889,0.9159955989583332,0.7071767499999999,0.97945375,0.2470588235294117,0.1163262315179254,2
0.1658749202860203,0.9392447447916666,0.24610025,0.6072152500000001,0.388235294117647,0.1776999701550082,2
0.8855446123142103,0.3118160572916666,0.0,1.0,0.4235294117647059,0.5749995696868715,0
0.5362036723118229,0.4705335677083333,0.0276716666666667,1.0,0.3176470588235294,0.4227170642910245,0
0.8497335955089731,0.96875,0.0,1.0,0.7058823529411764,0.3295465202075029,2
0.6534839901382914,0.1312561614583333,0.1840930833333333,0.0,0.1176470588235294,0.5205487407049263,0
0.6850891880260291,0.9815559375,0.7755245,0.062829,0.9,0.4254932633289873,1
0.8860372012408825,0.5661565468749999,0.0,1.0,0.5764705882352941,0.5032674974090815,0
0.1831979413202052,0.8054256458333333,0.74758425,0.6680845,0.6705882352941176,0.4092106857781343,2
0.575335407606607,0.3626607239583333,0.0049899166666666,1.0,0.0,0.3181400132139038,2
0.8717684450555807,0.2351570104166666,0.0,1.0,0.1176470588235294,0.4578781754269713,0
0.5992008838870267,0.1482261822916666,0.2522113333333333,0.1688849999999999,0.1,0.5008881854606576,0
0.8984073539276405,0.78125,0.0,1.0,0.6470588235294118,0.4112266906116903,0
0.8147393705286471,0.5603648020833333,0.8870049999999999,1.0,0.7058823529411764,0.5758749329315482,2
0.563944744563673,0.9280579895833332,0.2697861666666666,0.22319725,0.9823529411764704,0.5017436061775756,0
0.776711185447345,0.8105771562499999,0.2244755,0.062829,0.8647058823529412,0.5097744005317153,0
0.9032835050144744,0.4098844947916666,0.9683155,0.9049465,0.2588235294117647,0.4278837183375812,1
0.7812894521705761,0.5827365729166667,0.2697861666666666,0.22319725,0.5941176470588235,0.5026914480073059,0
0.8999858618096676,0.5777420624999999,0.7567741666666666,0.1376542499999999,0.5294117647058824,0.471147024862781,1
0.8907018805383462,0.2040376458333333,0.7720501666666666,0.07783925,0.1058823529411764,0.470365559257074,1
0.9249765704935172,0.8530383906249999,0.8101955833333333,0.0,0.6882352941176471,0.3899164252580433,1
0.561832759640202,0.625,1.0,1.0,0.8117647058823529,0.5934363015133391,0
0.8614857713461616,0.5722811197916666,0.0,1.0,0.6,0.5121394781396738,0
0.8663613965005796,0.533093015625,0.8159069166666666,0.0,0.6470588235294118,0.5609091873802264,1
0.7834707474731186,0.1858415208333333,0.7477886666666667,0.1688849999999999,0.088235294117647,0.4719164018032682,1
0.221105897625164,0.521539609375,0.1937851666666666,0.0,0.3647058823529411,0.4170837714309486,0
0.6401077381319141,0.2700320104166666,0.0,1.0,0.3235294117647059,0.5467964655469759,0
0.7032925823575258,0.8614226979166666,0.9156061666666666,0.7468185,0.8,0.4445485622274708,1
0.4990794554838876,0.989563703125,0.6942381666666666,1.0,0.388235294117647,0.1473487497890178,1
0.5680938598273281,0.2562506197916666,0.2000006666666667,0.0,0.2117647058823529,0.4954197231844574,2
0.8162725950035706,0.3751394374999999,0.8159069166666666,0.0,0.3647058823529411,0.5053889356349043,1
0.7961838300087758,0.7021013125,0.744209,0.1806305,0.8235294117647058,0.5532136807009609,1
0.390770668115552,0.39755225,0.25284175,0.17098075,0.2941176470588235,0.4541715104447592,2
0.7657295162519346,0.0505589635416666,0.22379875,0.0598355,0.088235294117647,0.5535156805648503,0
0.1724766118011256,0.4494518437499999,0.7300749166666667,0.223595,0.1529411764705882,0.3474698073412648,1
0.784125796296896,0.01924078125,0.8078525,0.0,0.1529411764705882,0.6069630749364703,0
0.3510645207063004,0.6106814166666666,0.8439684999999999,1.0,0.2823529411764706,0.3193338851415266,1
0.9015908791898868,0.367544171875,0.18377225,0.0,0.2117647058823529,0.428290052052982,0
0.7096463530885215,0.1886595885416666,0.22379875,0.0598355,0.2294117647058823,0.545613689556348,0
0.7312074815338712,0.6115412708333333,0.3171958333333333,0.3362079999999999,0.6294117647058823,0.5041663971090146,0
0.5014976833397115,0.9876708177083332,0.7922825,0.68497875,1.0,0.4752111756769471,1
0.2918562984341883,0.7670737083333333,0.2443481666666667,0.7385792499999999,0.6352941176470588,0.4134944085980719,0
0.7741278680323371,0.1489808385416666,0.16625175,0.8879602499999999,0.0,0.4470267291728988,2
0.4288248398931809,0.915520828125,0.2134536666666666,1.0,0.4941176470588235,0.2485574928482806,1
0.8984073539276405,0.78125,0.0,1.0,0.7411764705882353,0.461491410860421,0
0.4476081404545592,0.6030220572916667,0.7951426666666667,1.0,0.6352941176470588,0.5124465327494931,0
0.5203799124145965,0.2182828177083333,1.0,1.0,0.1058823529411764,0.4617732043067705,1
0.5225806014749688,0.4361100572916666,0.7683755,0.093103,0.611764705882353,0.6005577725211841,2
0.7426011060771935,0.94595384375,1.0,1.0,0.9529411764705882,0.4752415198602523,1
0.863140849352927,0.314988375,0.8149883333333333,0.0,0.288235294117647,0.5008305663835275,1
0.2090842596886722,0.5593541875,0.78177075,0.329472,0.7176470588235294,0.582767602074366,2
0.861285334745871,0.603933890625,0.2244755,0.062829,0.6529411764705882,0.5213211712271686,0
0.5398049820062555,0.1814363593749999,0.1274823333333333,0.617553,0.1647058823529411,0.5154135775056053,0
0.8881852501014315,0.3937354895833332,0.8149883333333333,0.0,0.4294117647058823,0.5287292265375116,1
0.6745325630084722,0.8125,1.0,1.0,0.6176470588235294,0.376669695440688,1
0.4931116064462258,0.5811948385416666,0.2905978333333333,0.27804675,0.4647058823529412,0.4345073958299879,0
0.708628836652711,0.9437885260416664,0.7083774166666666,1.0,0.8823529411764706,0.4388490487400122,1
0.6984556007134624,0.952046234375,0.1144613333333333,0.14762825,0.2470588235294117,0.0945813302698326,1
0.5108182544805263,0.419159453125,0.0191476666666666,1.0,0.2117647058823529,0.3971569199818923,0
0.908655873335539,0.6926336302083334,0.9486449166666666,1.0,0.7411764705882353,0.5149427353048553,1
0.9112499848872694,0.1568584635416666,0.9392671666666668,1.0,0.0352941176470588,0.4611243998639799,1
0.4211127266071381,1.0,0.1752351666666667,1.0,0.4235294117647059,0.1599030893680368,2
0.5441322725284857,0.6371506874999999,0.7755245,0.062829,0.5470588235294117,0.444737764917577,1
0.8684747651271922,0.84375,0.0,1.0,0.7411764705882353,0.423792870673873,2
0.7266882068966031,0.2188812499999999,0.1875526666666667,0.0,0.2235294117647058,0.5242431442369426,0
0.6288355883238722,0.434089265625,0.7671319166666666,0.0981345,0.3529411764705882,0.4635486861708463,1
